global_step,eval/single_objective_return
100000.0,1034.4338323664622
200000.0,1030.0289056442823
300000.0,1020.7530208408332
400000.0,2011.380201224983
500000.0,2597.665001459096
600000.0,2568.2376833851695
700000.0,2523.2794389939104
800000.0,2561.888831325036
900000.0,2592.402241178511
1000000.0,2569.4068977054367
1100000.0,2563.213226646153
1200000.0,2543.1665515700165
1300000.0,2563.6506370690468
1400000.0,2589.569554906745
1500000.0,2602.5318410180507
1600000.0,2577.3901752404186
1700000.0,2558.733262231227
1800000.0,2579.632303387632
1900000.0,2607.496090053885
2000000.0,2826.1222460975305
2100000.0,2802.73142959857
2200000.0,2868.6275035437047
2300000.0,2661.0796008150874
2400000.0,2771.8109509944247
2500000.0,2975.7943720915437
2600000.0,2848.8946290558056
2700000.0,2972.8047546124826
2800000.0,2936.517183283077
2900000.0,2778.2223461535327
3000000.0,3013.3536629388814
