global_step,eval/single_objective_return
100000,893.6883983391323
200000,483.32124787449504
300000,1002.5524508929138
400000,1714.5116804470877
500000,2119.7365810472634
600000,2101.336342914182
700000,2348.6386512940435
800000,2238.69608583996
900000,2186.732842017781
1000000,2192.4269957081915
1100000,2019.9930855704101
1200000,2122.572974227364
1300000,2713.2299556329626
1400000,2615.319698692271
1500000,2736.039995369224
1600000,2675.0437708354434
1700000,2611.9382310866004
1800000,2613.1381481166663
1900000,2755.864947689214
2000000,2699.001666355337
2100000,2739.092540798518
2200000,2730.904274292464
2300000,2733.945614652064
2400000,2734.4678565858994
2500000,2763.7789956392726
2600000,2679.2660809357876
2700000,2718.2871872734772
2800000,2632.814278648213
2900000,2774.0704554536214
3000000,2806.1109848330366
