objective_1,objective_2,objective_3,objective_4
-45.768272892908136,-53.57276739270492,-12.31853327224513,-0.09602829131428424
-43.47030878515085,-54.91873549979685,-1.2360089023495138,0.0
-49.06199170082215,5.211543208835676,0.0,0.0
-47.68455717057728,-68.56282255051386,0.0,0.0
-46.570994382172586,-83.1987101433651,0.0,-33.27623041459716
-54.20599475113893,20.532692413271317,-0.1051192975051124,-0.7246061397828614
-46.282453763838284,-38.97238266159357,-2.747604412552542,-20.955576770077226
-50.257458781894556,26.13168263851429,-10.960621908165166,-2.3668048028153557
-48.2161519571128,-6.571525497546619,-0.5761264041837728,-2.616948051821365
-45.54095902546035,-4.198069980650163,-7.678654783637749,-7.119448215654522
-43.52911992989904,-3.8393450701666403,-8.236819474578681,-5.92620952882833
-44.88617828412177,3.8233868869129624,-10.308474723263435,-13.509567312564169
-42.368189402540104,6.384385816677818,-13.855382296416417,-12.774145675541115
-46.35649561480306,32.86350380895628,-13.45550850462585,-9.035298908351082
-43.086843990293445,55.38868596561797,-16.4038008841945,-13.847459697567407
-50.897692775044334,27.680719803971975,-5.4642965942903095,-31.286109189442943
-41.424245347057244,6.3573712284452615,-12.48749508085202,-12.213918012225331
-43.977242743769565,23.591442084980052,-12.294605625988499,-13.026245740235812
-45.71482211471563,-47.46137456660982,-4.720112773231285,-0.10943132847815225
-43.98226863099352,8.206083857397994,-13.542490833289852,-2.4407262337095426
-45.4997266314287,-2.049390500121939,-10.163331294251208,-6.237162446504337
-40.18931113769814,12.059010443499734,-13.928569753905126,-6.338275088617136
-42.64500188987921,15.9242999940632,-11.395296838210253,-16.484662185986206
-39.56592141608323,12.671531640685428,-0.4651086682784905,-23.899355882181553
-48.31141207420067,-14.05742741917108,-4.366670102928708,-2.489572322359385
-49.957668429335726,23.63802064769244,-5.83281868005053,-27.916430991649513
-45.7217463440075,20.40925320805582,-5.037470622293231,-5.006594473444641
-28.8589826707106,-353.95580398187815,-68.6128876295271,0.0
-47.00447463962709,-29.297735921436065,-6.578982403267956,-4.759044536661549
-30.17903408555627,-12.678899264195696,-16.356844604405527,-5.26279099389757
-44.83741378583116,-38.59262072359009,-6.320393580264875,-9.726275347864187
-30.362897010288798,-113.06296295881675,-28.611510030338913,0.0
-49.82045813921354,23.61752644492458,-9.7516929114851,-28.123161697727642
-36.07646524520122,5.7652954379229415,-18.395861062170933,-6.538156126033532
-54.680980367583786,21.29705864540267,0.0,0.0
-41.065970956272636,-40.92800669863455,-14.483829492977808,-5.124984259209092
-43.66280477051246,-10.591441552394572,-6.4951704147850124,-11.000316008775112
-37.09461666888826,4.610809199760124,-8.060419530108291,-23.497027576655025
-37.986147493149886,-59.4251097520985,-8.617453955677968,-8.374849887529114
-41.48644587823413,-14.992440104173747,-7.466261490980595,-13.735526236880105
-46.62244724140736,-40.05257310934217,-0.16435396911128752,-43.900123197955985
-40.264923091750006,-69.14824340718894,-3.8568834699498504,-17.835559815209272
-25.138344195929758,-4.45576330269744,-25.046382412693994,-5.364720667189833
-24.92429041406074,-369.15846205605806,-64.23156099813866,-0.30083173281039005
-31.63770286108566,-14.94168043779116,-13.866591193318612,-14.809997750441777
