objective_1,objective_2,objective_3,objective_4
-49.89836343469748,-46.39125594234152,0.0,0.0
-50.6950369087168,4.891748211824755,0.0,0.0
-44.91715005513389,-66.33103220657101,0.0,0.0
-50.107094038901316,-11.051829870137833,0.0,-4.7033368922805785
-42.55199676985518,44.382523985453396,-5.323224612212988,-22.033461256687655
-49.61990983865043,25.531267361672892,-9.851619227016114,-2.043328198674229
-45.874333241645886,9.855937685083521,-10.044975545511921,-3.7995133207659686
-51.75266469672241,24.35064791752033,-2.604667883512697,-1.7841210130847798
-48.313361745111294,8.745484863924936,-2.335524790209837,-2.8041055925298033
-53.02695943337528,26.758994179374206,-4.718861377194868,-6.454398691144729
-46.68071753738239,14.527024710524476,-8.754526103989624,-11.983981399363717
-43.496085211146124,-29.180437968434468,-10.41018018706311,-5.2616191508731855
-44.60080830268252,10.876503353222853,-10.03640910757822,-4.584364615815957
-45.21748742725147,20.53808177078796,-6.3781143110802265,-19.775059467630527
-42.34980984408908,17.370850208814694,-9.763143581005242,-11.071356147600985
-39.682698128098636,-10.472526240990616,-9.15319985527616,-9.213075427969937
-40.406659272819844,15.810335209133502,-18.457645641645026,-8.74341051832523
-39.715906484216696,34.25261790270764,-11.780589506975133,-11.303166469978738
-42.932294778800625,-14.428321227792491,-5.276941073309694,-13.919778961462816
-47.26508134340192,42.85001518108001,-15.649592153234954,-12.949456777277629
-22.069112655123273,2.528371634238522,-16.635523645687787,-7.01354962324992
-35.30724277174842,3.23162326225883,-11.035539159669426,-18.942647877978878
-33.167573130752444,11.874598051743314,-11.47225279654119,-16.60910228525204
-50.545875051335145,46.39100131111462,-8.513469850534864,-35.70594482168956
-48.97123691267352,-18.73503012380627,-4.040427150242381,-2.423178781484521
-43.93698740934534,8.873266018665245,-4.487081141412824,-5.264187154302197
-42.358776195129096,2.1814976589876034,-15.233209366559018,-2.714526949008214
-48.27365881418799,15.142333771948055,-7.004010704982676,-17.01353262676342
-36.95744218865281,-6.993551455315102,-12.489674642569568,-11.980810502899402
-30.409368361657435,-113.37478301218111,-27.054038855614372,0.0
-30.369182775163573,-163.83763031303704,-47.82598842384002,0.0
-44.07554338798608,-20.72812734291775,-2.8855562598175557,0.0
-42.76109178808617,-12.307869212970555,-9.173732119657258,-7.057738330770341
-32.98362281741632,14.720729580822479,-14.72227115868321,-14.635374119815912
-43.746626295377474,-3.3893443791233366,-5.453379511792408,-17.407348466641473
-55.496142856973655,20.145149090153517,0.0,-0.22670127858590935
-46.03986543150281,-13.694684583557295,-3.6740841743832875,-23.22564421783713
-27.637337016204377,-37.64129218867123,-16.95367352184897,-3.2818238159948847
-37.974034818944595,-20.212028151136266,-19.12574937090338,-3.8942534964414426
-28.801458392013437,-293.7969470714459,-57.373682904681985,0.0
-35.067577419418654,8.785819449198314,-10.81841722399526,-28.060036352447423
-36.15676645425929,13.32228321288612,-16.807594557267045,-6.94046444213014
-18.50141618765058,-21.071488690096174,-13.622918967969847,-28.99245787659954
-32.29579623380691,-23.342661589231618,-18.09198678782115,-6.49605177022205
-25.9445434461412,-344.74821081529456,-63.86344234774301,0.0
