objective_1,objective_2,objective_3,objective_4
-71.05532272722921,43.33779073948872,0.0,0.0
-48.49913702741628,70.60644906084451,0.0,-3.577241541907568
-48.01414565714212,29.903118750941427,-1.464969856744783,-4.102125654882634
-48.01414565714212,12.450577669926721,0.0,-30.768722670420605
-62.35253948912,79.8534733855792,-1.2533490260944322,-13.712382724975418
-69.64132180495734,101.5483164840666,-5.772300846251837,-3.234649140314924
-43.86175018099108,-65.98169892139173,0.0,-32.038411841788104
-68.94490858690777,88.63895525721857,-2.7998632261905128,-6.178948707481139
-47.058664158564994,-8.415237934813675,0.0,-40.77877844171361
-61.729014094228795,72.3209096277719,-0.617290140942288,-34.901794103325045
-64.91026283684022,73.01484217722805,-0.6491026283684022,-14.499217997422072
-66.89717585696803,103.15959636634277,0.0,-28.430322964663375
-55.82661385478638,25.391500730599134,0.0,0.0
-69.64132180495734,41.60556910615336,0.0,0.0
-67.57290490602831,38.380030107953615,-4.875877402859458,-3.332231290678747
-18.667127671570334,-217.28901045980462,-60.05254184054333,0.0
-61.111723953286514,79.19495794669274,-1.228407380475153,-26.143695889465125
-46.58807751697934,-71.20558474575802,-18.03568010022052,0.0
-46.12219674180955,21.55138954270749,-13.212190097011373,-1.9468079981148523
-36.972963764972654,-166.8004874930762,-24.37409117153444,0.0
-47.5340042005707,-2.8102904156366364,0.0,-18.901805387139085
-48.01414565714212,32.88942398347917,-6.10890690858909,-10.342484431389376
0.20477638506421875,26.157103251632705,-36.9955842904583,-22.655066813656823
2.0455980887726546,32.45002964189607,-53.818843863776536,-16.091594982720633
-65.56592205741435,82.85722815665702,0.0,-32.272457281443614
-34.11660615140424,-219.50021499638441,-50.99920551759799,0.0
-7.404835256958411,-47.392787603981574,-55.353787811599055,-3.8876043309328217
-21.272570322901874,-18.121207662855838,-50.614264053501984,-20.2161326478859
-32.444552986342565,-235.93768005356787,-44.82849394060382,0.0
-40.47319726783239,11.156389384859487,-25.4924833032845,-28.04188678965025
-15.735328210778965,-114.51585247921263,-54.62756848229676,-12.55510889576962
-27.0754259511994,-140.9855435165829,-40.5233375002847,-5.843376237047995
-29.638658739920793,-344.77099750720294,-45.92304785666448,0.0
1.6731088683427906,5.973535777402862,-41.89209554108765,-34.786844220473384
-40.47319726783239,-76.75983580720116,-51.50513515243534,-8.426399552410547
