objective_1,objective_2,objective_3,objective_4
-27.397705979990526,-267.339234982396,-65.49881180087911,0.0
-42.65657366248596,-124.5400283903244,-21.175812384210765,-0.09699827405483256
-45.9704776622438,-23.932215920266252,0.0,0.0
-47.334184905258226,5.600951963928987,-0.09602829131428424,-1.5833053476781351
-44.68515138418853,-2.6919628434753355,-0.18082659230154502,-12.45538201246637
-43.10121833601111,-9.120061692113273,-5.050035740966612,-3.4224425998056973
-43.004226415301915,-57.20941166067523,-11.06875017400929,-4.9769372970789005
-38.9779377371992,-9.735002815528604,-8.751630064301798,-18.830879195885196
-41.556981206174996,19.71310239493969,-13.23585462963575,-5.769839898978995
-47.70875092178911,14.602720176151777,-10.53716120809015,-3.2838213963324505
-40.896984321857836,-32.809688963026986,-5.535434186147586,-11.219313125025623
-49.55020361089339,23.090651144824044,-11.241950844700046,-17.34669132778903
-45.81619445887948,27.601421242722648,-11.337362450901072,-7.475031538383343
-35.75531423334039,22.878184180122428,-12.870708669370043,-11.122995433548335
-44.47147645629309,11.649498743611959,-7.633809092302302,-9.583005419001191
-49.535356867374716,11.89659502255573,-6.899651604831928,-14.084184152938345
-39.48778845845981,-2.53251865112595,-14.765331950622658,-5.206010086975884
-43.2325188556275,32.68631393430415,-14.166427339997199,-13.134188657857885
-34.34311466608929,-16.84287415279359,-8.221733273314872,-9.464544439218876
-34.64852692823604,53.652550771651725,-21.804676192498295,-21.240959183332826
-50.073410412235525,36.476785795844684,-7.531955124297926,-31.604763699242888
-46.98610457807863,-21.52766592176825,-0.18174903623638122,-0.0989677319200414
-50.644822013651016,36.698408295477925,0.0,0.0
-42.820175631039724,-94.41192748828563,-10.177345908880943,-3.4119407326082167
-31.09172194230245,16.153718852798693,-13.6631176918312,-5.6628294186201025
-37.78611879020573,-124.63323593435787,-22.780552028062687,0.0
-34.55722665898253,28.546829213193284,-16.41078312495167,-11.99376775474173
-50.3830398845373,16.134966538286157,0.0,0.0
-32.164003525900384,31.78172322600303,-18.235250842845492,-5.060017415186686
-45.79371901031739,13.798391671450627,-8.361675322222702,-11.907144339955154
-35.758003357687535,13.873669730007705,-10.242536179790775,-36.045782533067836
-44.341344921157074,23.31105607686622,-13.473199960014318,-10.536339064728999
-44.32317238209877,-7.282270403263209,-6.34592022337784,-30.514408196030246
-36.55106746618992,-69.19615888667943,-20.334278213350988,-1.3439095315066178
-29.086874033067907,88.624774632635,-26.74513543635079,-19.877011860098065
-25.398815564151484,22.505333999639422,-23.745442557753904,-16.942901779951423
-39.22754824234907,-44.84905559530426,-12.458502721377176,-3.738624797512096
-42.341609124028665,-23.38753732931693,-15.720231771857346,-3.309350530452072
-28.58048504851954,-220.75465624589145,-53.68600810460062,0.0
-37.55641632270319,16.423023262212833,-8.993246405073675,-15.215319137144167
-30.211150248034308,4.338249648904562,-14.423322552782178,-23.523922551133122
-28.853248757913047,-135.58148813470808,-23.308291464946016,-18.785690631614596
-42.50177715070527,-1.3414611970598442,-11.890189520837595,-5.616518153797794
-29.65819609560055,27.66553796141137,-21.944500173919785,-26.263544500429777
-45.39466344891912,25.191066170877683,-11.270719470937696,-21.692226757507605
-37.98279790598401,-92.12835649949857,-17.8697256284001,-5.194610499893146
-32.347912015249605,-310.4693237349094,-48.67812752966118,-2.643371957159426
-29.65896556737559,-4.6667507375080906,-26.742596700227136,-13.871565917280567
-32.71789559747681,-11.895569860388552,-13.654261943665157,-8.767703605237475
-16.89760230125749,11.997730620214949,-21.062202401932417,-38.331496485850764
