objective_1,objective_2,objective_3,objective_4
-50.448112862907735,-48.96392763736271,-16.42330157658707,0.0
-49.97947340133185,-48.96479868521133,-2.2902821489462033,0.0
-52.23692032701259,-31.572865823176215,0.0,0.0
-51.834072592913934,-67.14742640299406,0.0,-0.3104330276872922
-51.35500743718976,-46.40879576425963,-0.6227963620447248,-5.6469272697546895
-47.89697741191894,-13.687557476422162,-6.229534457420278,-6.785675430273793
-51.991063374122305,-34.440446519284464,-2.7227950629149844,-9.49904558045083
-50.82866306281896,-10.473299893472651,-6.675315968154564,-4.241146422890479
-50.25178963343406,-3.6324251758592028,-6.192480223154831,-15.211861751258407
-49.71088412295017,7.875674924511361,-9.19268470524947,-15.189498970751902
-49.83074187554364,-5.688802752842345,-8.485603771100473,-25.951306206423215
-47.402673476016375,-61.30721025473993,-5.462522140608808,-12.398296908119816
-50.91224910829696,8.972884180974399,-8.259912530906906,0.0
-49.84199591074942,-41.878079059325486,-4.044864389466352,-6.4887519898688115
-46.8452628805804,9.95892092788344,-10.79141576080502,-12.256894628681314
-41.33876657007122,-190.35639747659883,-33.21699055737234,0.0
-48.58390360078698,-27.17339872343414,-1.590903625053287,-17.793748433546284
-52.25578668325467,-30.588383421976733,-4.670354547638032,-4.298185135445047
-52.75365019289084,-13.593460768857067,0.0,0.0
-54.45386148443096,54.71117006322684,0.0,-0.1234580281884576
-50.427525304749764,-22.191600629523478,-4.12302498773966,-29.05828393766734
-49.04490649627052,-36.767015808136804,-6.067803376020594,-6.687337332011881
-46.69072530724786,-9.30218976710717,-13.74278994393158,-4.900720329657074
-44.48621444337928,-144.9863823751394,-20.987224948538575,0.0
-37.993199943657444,-36.75830873081042,-15.397010387654408,-12.656996485762551
-37.977477547427284,-274.92588441698774,-48.61006926261787,0.0
-60.276707529022154,29.559772426866964,-0.8303207411141169,0.0
-46.96883756929163,47.72144978188422,-26.338875908333836,-1.5880036473544987
-39.045389577665844,-17.432297015904517,-10.913526392469084,-9.445827903643819
-50.89517306579838,19.677511580445106,-8.851996922043437,-14.428605849494582
-49.30397822020245,-2.57299913791818,-9.071789047377885,-18.861072728865754
-41.321410733329664,-236.59102225457787,-56.86151359786542,0.0
-44.26099658505342,-51.6742587478566,-15.72771273757076,-3.3362470709052863
-43.69427858097329,-62.70022852113243,-6.961660546791961,-14.657633640636243
-47.62086270235508,-16.100456130315965,-8.212210996383266,-13.523215319301524
-48.54074646312464,-21.747851487374213,-7.93743782245306,-4.115566846601354
-31.317523148950393,-265.74784302342806,-58.602408199590045,0.0
-46.86936726043174,10.007035335713105,-15.138654046191737,-22.657380780096013
-49.817842890107464,-66.53164085657487,-4.540522751482544,-10.696171404015049
-35.995356709386726,-245.01490951604546,-59.16598186930639,0.0
-44.07627990518657,0.6622341254070043,-15.379760571652872,-21.324542250459352
-36.14224231213247,-55.957511336213905,-27.444686254345378,-5.701122799407875
-35.42096138716997,-322.0208269326617,-51.56293145237428,0.0
-34.908782110380855,-41.942699742817574,-25.669729650969934,-33.43547032895625
-43.65724241329895,16.82453669438987,-21.47057754146034,-33.959881436823956
-25.431702186770064,-340.06874593089833,-67.83692696198818,-0.4068078067010326
-30.97159086632803,-104.23664245263205,-34.32538838031003,-24.055263931791565
-34.40103522953093,-288.3593466101305,-49.476578390709726,-10.592355570063452
-36.12931196040913,-351.1675774740508,-31.998549645812954,-29.948619535231728
-40.63221471426216,14.391733550727349,-15.378463207520316,-34.03111694618402
-32.49150044606593,-265.92448781382654,-46.20141604365741,-21.63199851473725
-34.99244828133003,-289.24239512859776,-46.65953603769449,-10.855583915962422
