objective_1,objective_2,objective_3,objective_4
-48.673313819000725,-42.11746447282411,-14.259216055704902,0.0
-48.32795003442739,-96.10867974022291,-1.5823735743639022,0.0
-50.45917749135288,-63.19543887124348,0.0,0.0
-51.93949157372026,-52.71000376609229,0.0,0.0
-47.09576707358474,-31.868230856645745,0.0,-14.943985872026042
-50.82398365370151,-24.89026209272503,-3.4831087048264293,-28.96408248293364
-50.04675061200092,-59.700198284950076,-4.335081398778509,-4.09886043209635
-50.78151798978634,-42.760255655487306,-2.7318113146852303,-4.587173161443353
-50.815170915412395,-25.300516037367167,-0.4081347832712575,-12.144239221911869
-48.65695339243857,0.009126625101444574,-7.342374347042423,-10.751944399452885
-46.581089287340376,-83.45941370342277,-3.6490545460892676,-16.453370737264
-39.221405941731035,-44.793712664971906,-12.259053891824736,-9.10291371826661
-50.55781551468066,9.220185944144756,-5.919937171170906,-18.386808457095718
-40.56181961783613,11.381321698172398,-6.350558941903168,-16.485042795994712
-46.07489594487757,-35.78221129469582,-5.88327248586092,-18.999933038995216
-42.0007205882312,12.23584822664803,-13.424253622928697,-31.89805538467175
-39.38989452022591,-1.2357632210696607,-13.415414670877936,-13.723126523875939
-44.895595676650515,-18.6928662742792,-9.36269319935098,-16.145890390187507
-49.096961747330965,-95.35020322285291,0.0,0.0
-46.22066838973085,-6.102270788039318,-8.724820930051678,-13.57159856690961
-47.903555292348855,-78.75403831367763,-1.2398745137008693,-9.031392629665593
-44.20952951373975,-24.02168621963007,-5.979269453336309,-26.58239025316243
-35.25924876548743,5.334914882880762,-11.884656662820152,-14.58176322156844
-45.01220475321253,-17.63550425168308,-5.862239654481349,-25.24825173067515
-44.463177605296,-161.918905273284,0.0,-55.79857961408425
-48.883351536991725,-21.03915488581234,-6.09924230692106,-18.976351024727453
-48.44834854991975,28.16663023079467,-10.15901178839027,-25.576530863246955
-48.81475001203597,-97.58376006994543,0.0,0.0
-46.983454539353566,-55.592652266120055,-4.474236577115684,-18.15671248648979
-45.632183258351475,-39.23969499175071,-5.316171722419307,-33.76783320155208
-43.17499141177212,-86.86014725205754,-9.768822093806786,-7.986260363613495
-48.096038530589794,-40.67335157039533,-4.221063381121281,-11.25242366822749
-41.11961439346349,-111.17109017190928,-16.339223582718347,0.0
-45.85142479589899,-21.200904967676962,-5.465333663998409,-28.73123396897579
-48.76465143916331,-43.51002504787298,-2.762279966684892,-7.567191761926122
-28.430420670923375,-8.455265175252219,-14.343212242804942,-31.616962219461687
-38.715892427396454,24.661069138747198,-15.276211346686996,-18.800213307173284
-48.66378531043639,-101.03631978358382,0.0,0.0
-47.448147091425476,-14.197639137863856,-2.5177653635304,-30.63553682025468
-39.96528607002579,-45.14827159320363,-14.566388127092273,-3.685598213356253
-49.86508190701762,-82.16727495949101,-0.6869917949441307,-2.8376475111584067
-31.520183461926052,-329.80854293652897,-55.303312097981404,0.0
-35.00441186292042,-185.64866961140677,-16.691300037320186,-15.132663841623643
-39.284075235249915,7.484609473125106,-14.095430384500556,-37.31023555078258
-47.40620246713261,-75.60304673764843,-10.123328958429035,-11.43952616100821
-31.353772212756958,-358.84293948049117,-54.74652513870363,-2.0885372258378747
-16.79942357116241,-0.07687005179725759,-28.106113135254407,-41.8068705188281
-37.091087202784294,-410.52803565726174,-55.00286101517289,-1.344195118111747
-31.115531589137504,-69.64182696584791,-19.834825233923205,-29.472231066337468
-27.413595783997657,-390.84486164696375,-50.17303440060177,-21.224498192943145
-29.154639126771066,-460.7177909646779,-29.344072991248783,-30.611013489890627
-29.537727472466553,-445.6276943271845,-42.230608575628615,-21.50151158387411
-34.56263807499924,-443.7462938811029,-41.401505090250595,-16.46252089552327
