objective_1,objective_2,objective_3,objective_4
-44.60164806609852,-75.70352720589466,-14.845899896392172,-0.08094639453566478
-45.807794838145206,14.9098229510377,-2.374245745485667,0.0
-50.07744777639743,21.201127701666103,0.0,0.0
-53.76128204993703,22.091013235430403,0.0,-0.12100121342750729
-48.565826753468414,-47.231224027508645,0.0,-36.586136088773394
-48.38033049889207,16.712230801724967,-1.2625944977668795,-20.792787184510864
-43.13420468708256,-43.029645170716904,-7.465206660877655,-0.6739173893143715
-42.57402643777041,-14.65756645240138,-15.32848963983758,-2.2939903037344656
-45.322650743110174,-7.487249313696145,-3.8986712295762542,-11.061684241017655
-47.19893540314242,32.721386374161455,-12.726134798671643,-2.561952209890972
-44.519279245849354,29.543429369619627,-10.753805773278298,-5.764405483881802
-50.567397119082706,21.949259015006543,-7.378343010841183,-20.715963447457987
-51.2771416510941,35.99126388904875,-14.364307749992488,-23.448636876851065
-42.95929149812514,31.547016807669205,-14.301981326243183,-24.193713459278325
-50.210101641350704,33.75318523867821,-15.441568296920773,-15.317693759524252
-44.047017700183694,13.63715300576357,-6.363985152084398,-10.28602512482372
-39.99006630736805,-53.05408032539439,-7.095165849510718,-7.304916546279072
-33.571269433533686,-105.77192873816993,-44.56180047712701,0.0
-44.25769376228148,26.273689125331146,-16.433977768318837,-19.02685886247632
-47.7399084408639,15.40681183170281,-5.268215614089908,-43.172367984721724
-47.98921441110487,-33.71065617057663,-0.544026371343634,-0.3140277787966241
-48.71996716370715,-6.996249734445669,-0.45800551140491697,0.0
-28.047779281809447,12.514348636135736,-13.823095556040736,-28.702048408237925
-25.89778811262885,-176.81221500016147,-72.84589645177128,0.0
-42.34040989479929,38.36863143890899,-20.773238981661045,-2.3743964789217213
-32.51239904594259,-94.85691162790381,-37.33953726242227,-0.24998366887550852
-33.90875334572835,-4.845795918019851,-15.966703202627196,-6.306394133340168
-29.821801777741165,-174.4892469259999,-50.43159345712381,0.0
-42.27347947508118,1.7043506983162566,-7.7429553598124246,-3.4106485388368255
-48.96748455215009,16.81932675369371,-6.0886746388859,-17.352659946225536
-43.911079849998984,-68.0325800320571,-5.463990117083298,-12.330864407854678
-46.00050282050392,-37.94113319130652,-1.1780927161477923,-27.160350046272026
-39.372656247077785,-87.26221278276049,-12.33095546972611,-3.2098726281372807
-42.93043328057365,31.167953340259952,-17.115485063786625,-37.37113482930113
-40.47684604745051,-30.950047450551217,-11.399673443961182,-17.340522613196246
-21.877791346045754,-250.47570053026953,-67.59596407789039,-0.7231573962795087
-47.0866675439825,-81.93047118742615,0.0,-39.37540342067724
-32.87393755828445,17.158512212055427,-16.555322968229653,-10.56647368390143
-47.697618581388745,33.643009816532114,-14.674643351623825,-25.048096321079953
-41.58171124379137,-7.97581649263969,-13.150146219587413,-17.828967893421133
-36.77636845243451,-106.02150818993346,-6.969616994653386,-14.120790630954764
-30.161867894188724,-41.7698733876123,-31.251321231436314,-24.806023459413247
-23.468850340342122,-211.96283991383967,-63.2330622048142,-6.095481460312163
-29.065542152283456,6.29995590658263,-16.92587358027354,-25.860597881031367
-20.687083645004243,-262.6545587749555,-59.7543980777384,-16.625892237346658
