objective_1,objective_2,objective_3,objective_4
-37.44826740599067,-187.36768005902476,-61.1930209142641,0.0
-56.245357831235154,39.49019298976948,-3.2500945423065524,0.0
-58.71760304213353,47.12231516333681,0.0,0.0
-56.5301144625535,31.006764956178774,0.0,-2.48935429548046
-50.74574503944068,22.813274725590183,-4.152441736752955,-15.897927463341603
-50.07959280972897,2.1455478629839595,-9.167313147672028,-2.2935720162972286
-44.499149712500085,20.92395554084184,-18.979030006294796,-0.7361548344550879
-49.28713313048711,0.09016638794463035,-8.233328056194498,-5.154176548276707
-46.93577345171675,-3.3992715900046546,-6.536175310798964,-7.55916518702237
-51.454665778902154,31.694416530787624,-12.643852605354374,-7.717609662473481
-52.08599858237464,11.9533068985077,-11.562699897780863,-9.517701755014532
-47.48029860559476,13.705979344604042,-11.871819314096781,-7.718514579968442
-48.76096514132173,21.02844411253103,-13.898146218493627,-12.361027072836244
-44.617350313636386,28.605942930037138,-17.265439880957437,-9.965854871886014
-50.070969004381666,19.076331672082432,-15.855140058369045,-10.603278160223994
-45.850214963306456,-15.005686759208245,-9.291103126742328,-11.685928727894531
-51.710923607804446,55.40107442714103,-7.899234492375821,-12.275462239461117
-56.7086008472841,43.76145756910104,0.0,0.0
-51.15946686927784,13.257567397968183,-14.69361313243363,-5.2340802161789775
-45.003371524563484,-44.91206042545224,-1.7159172585283504,0.0
-44.47796124975115,30.82567985873924,-19.952936016145884,-4.108336313053682
-47.129185122224385,10.462844891600893,-10.64808290031635,-5.490190682584671
-49.30223851515367,16.67392722906034,-13.636137068588914,-14.977106375688994
-37.51303296737749,-104.9057474037561,-31.658155812573717,-0.07544732938470086
-45.43615340515318,7.543782805871541,-15.754233169799415,-19.69057148165559
-53.21641279686819,-87.33620786104215,0.0,-0.3296689305254031
-51.19474538607033,24.904172526921105,-11.917235363334864,-7.465639108534695
-50.16626804730352,6.444577368742619,-5.37842897646892,-5.527675241703311
-48.98683728430393,23.25315252160011,-12.589829041416584,-19.722718918255772
-31.03513532542616,-269.3351568387254,-66.95391599025568,0.0
-45.81623267004666,49.05465040764894,-17.950898210818156,-16.30276411741969
-48.883495914925746,28.12107816216576,-16.466863200919043,-4.012997515451605
-45.836643322988195,35.45485540585006,-13.818981969949013,-13.426404296644112
-45.386151309807836,-9.578760243990539,-9.371235659668226,-15.708528166000827
-41.07713087830321,-191.56546490452706,-40.03272732616481,0.0
-49.901646927149685,-0.0739132378148927,-3.1829767712744355,0.0
-51.000021350452656,3.6797084396281683,-11.395639326999234,-4.422814447084102
-40.59187861271864,19.362679701651217,-18.891174159453865,-16.698733646654535
-45.04086046699099,23.763448529548707,-16.31450232741862,-6.511885611288726
-56.17397578057751,-10.2547845031194,0.0,-0.11740735638749689
-33.99539392558798,-266.2183062270347,-64.62788141234793,0.0
-55.27467793100858,24.594831349783448,-5.743456934320396,-21.17865998586564
-46.69470574643271,-15.318060828191033,-6.840856087045745,-19.315029252754858
-47.62215767220335,41.02417029141085,-16.497752372347872,-9.373928708283273
-35.873346810707424,-16.4499122543183,-15.187443315067046,-2.408436054241179
-25.37350111020424,-220.74383199511757,-62.127790346323216,-1.3270583105786415
-41.54565636448367,-7.446445983200448,-17.723104684441243,-16.785327428916467
-43.53718757466123,5.701271576544036,-26.32807772382905,-5.1816353088402325
-35.422838555651246,-244.3125562320451,-61.34404927787237,0.0
-34.484967574553465,27.921855783747652,-21.453557757178935,-9.707352447433976
-32.61813470650943,-4.485578368328598,-36.84957026010697,-13.530758694267849
-29.69316244316,-11.502161801633104,-32.72597630600758,-3.6457723965687463
-36.11994531263157,-217.89307696775373,-46.71145710765707,0.0
-31.754706381071877,20.88003795865967,-30.106531626863397,-14.148133148074503
-37.2575608032814,-1.6241247080218186,-10.090542366219939,-21.27550602006222
-37.922392764494056,-198.60464286252142,-52.837996822528545,0.0
-18.907975992104014,-250.9828614485545,-67.7330716601404,-7.154475037104412
-35.03536989092625,-219.78259315208916,-52.778154931307526,-1.3221530381049855
-24.176538526574394,-299.2467421971164,-55.3103683864828,-12.345875677104114
