objective_1,objective_2,objective_3,objective_4
-45.746922190350496,-18.80849768027174,-2.7661731963844107,0.0
-49.80915305237593,6.4017757233386705,0.0,0.0
-47.81541474433543,-41.14119513851073,0.0,-0.1150709499953857
-46.3879976632701,-49.13280422679331,-0.09506800840114141,-3.1085772330826678
-47.43857033308676,1.2932257409420373,-2.8018392981492295,-20.784984312996464
-46.98924140606754,8.727058192858417,-9.950198354164764,-1.7948487184473205
-44.45799136307939,-17.306700174626123,-9.446008783771399,-5.7724402401188115
-41.40191526000562,28.119013405206687,-7.077063360653348,-6.787934224347164
-51.55873388343222,10.623081695856477,-9.238115699842016,-3.8372931705091924
-45.558322507960895,40.48861816594733,-17.289978120030558,-9.144465064834307
-36.884569981510694,26.39635445126182,-13.711606316284294,-12.735133108689803
-42.970480702655166,38.069191777935394,-16.521048655035152,-15.150309662550654
-37.7111760079662,-16.9452143680437,-12.02904835808356,-19.052177061007256
-52.37914947634128,19.70562477039615,-4.557088883694982,-2.617811680359737
-34.10424911109318,13.606506116818796,-14.071051250293204,-12.99660274353663
-35.729554508008405,-46.55556922429116,-8.441463621266772,-4.368671165851838
-40.260703342517864,-6.800463141031616,-12.527597465593226,-8.922069015461052
-34.85157054099899,-26.244918328394856,-10.631798746333697,-21.888903076853083
-51.65236613484486,39.57454675489609,-7.259115727151143,-18.909540613026564
-46.669398377429815,-45.91732496328945,0.0,-0.4147547475588409
-39.1668643983676,-26.46899914555103,-12.052479358677186,-10.013567998795233
-27.19254292832857,-342.71224232020023,-69.82173886146924,0.0
-31.640655946700385,25.687382148627233,-18.83450905533909,-7.559339290129223
-38.619681545120486,17.100819102373997,-18.166939595085967,-3.7108182857450744
-39.290346813171446,13.985288285861463,-14.12335088521598,-6.049391021816021
-38.136873910531726,-104.63089568159712,-16.686848772177967,0.0
-30.043326782124517,-8.178008761887739,-15.31157123085012,-14.520480179928839
-27.68604371157867,-243.9548597589268,-49.852353101811474,0.0
-47.96428062671226,-37.58253267767494,-0.9671542580177327,-0.11053669543247702
-38.46034355643356,-3.389659571098721,-15.294237192960452,-11.029005582405404
-22.35379580717907,-295.52652528884914,-75.73435993543379,0.0
-45.890012837184415,-2.721699219649068,-5.881508519441958,-38.815731527537935
-29.331090176376115,-33.53735546099758,-20.022187180378793,-10.457354369454041
-44.7707112438034,-76.6092238161264,-7.768110655700143,-2.1837355501351867
-33.66714962745,20.847569806355402,-15.749957014701607,-18.24215066414073
-31.931649215906894,-29.00057221672116,-8.670201774645005,-40.510101677828864
-45.53893601167903,-53.42336797699868,-6.87790259903232,-40.40382589699343
-27.57747628514167,-21.62268853427397,-26.743665773482586,-4.202463562331725
-36.75548992058865,-25.87485576495132,-13.665447594386587,-23.285811274520913
-25.141795677358484,-381.2293105963511,-58.750562788913534,-15.569670018379266
