global_step,eval/single_objective_return
100000.0,1146.1610871476264
200000.0,1159.4612664568936
300000.0,1212.3369118338435
400000.0,1323.496037256447
500000.0,1236.5430920081283
600000.0,1295.5883768646252
700000.0,1292.3706744680103
800000.0,1298.9468612215992
900000.0,1253.181442725197
1000000.0,1203.7371716256644
1100000.0,1228.1407218843333
1200000.0,1221.9925468378053
1300000.0,1218.535363592195
1400000.0,1364.9137167495921
1500000.0,1273.169802871042
1600000.0,1339.1838137086972
1700000.0,1245.246731946738
1800000.0,1270.0717900727207
1900000.0,1572.737438407019
2000000.0,1282.2318227227636
2100000.0,1332.43582247621
2200000.0,1462.4898821052523
2300000.0,1250.882388157913
2400000.0,1502.626391175193
2500000.0,1459.121861788077
2600000.0,1448.3956035736328
2700000.0,1350.8847485452734
2800000.0,1501.195486215663
2900000.0,1290.3012017365718
3000000.0,1435.7908620226744
