global_step,eval/single_objective_return
100000.0,1044.077900246099
200000.0,1029.9443749560958
300000.0,1028.6693285428382
400000.0,1030.1118044231966
500000.0,1042.5558722566045
600000.0,1040.4754352280956
700000.0,1085.865243648357
800000.0,1023.3675673046279
900000.0,1017.8432346121976
1000000.0,1213.413667224056
1100000.0,1025.2617471808328
1200000.0,1029.0225754740113
1300000.0,1068.2911512676708
1400000.0,1030.7569730635496
1500000.0,1019.9716560059612
1600000.0,1018.0239678230578
1700000.0,1020.7870812578502
1800000.0,1040.050709113534
1900000.0,1035.4435118500069
2000000.0,1020.2487312745437
2100000.0,1021.0300249076888
2200000.0,1058.2285013279604
2300000.0,1040.457804104407
2400000.0,1027.3550614443834
2500000.0,1023.1396976806817
2600000.0,1026.467565146423
2700000.0,1021.5648893878088
2800000.0,1146.1495063989682
2900000.0,1030.6741574368912
3000000.0,1032.6159791252373
