global_step,eval/single_objective_return
100000.0,0.17836313372638504
200000.0,-0.07426814247921612
300000.0,-0.009862064583593969
400000.0,1.3300667102199943
500000.0,0.18632399002336122
600000.0,2.5382533633436153
700000.0,-0.34830480345983483
800000.0,0.3797469917083284
900000.0,-0.3891497709052752
1000000.0,-0.10008238910971087
1100000.0,3.3617711045786267
1200000.0,3.413378284998269
1300000.0,2.5994524824938
1400000.0,3.7207044676996546
1500000.0,2.306533746734558
1600000.0,3.477555126191154
1700000.0,2.788237148162872
1800000.0,2.171057694704629
1900000.0,4.0645554479700765
2000000.0,2.27852083312273
2100000.0,3.485648292936188
2200000.0,2.8455512805086345
2300000.0,3.349690945327925
2400000.0,2.409005921213681
2500000.0,1.9742231501844372
2600000.0,1.8443695347814018
2700000.0,2.4668266365473963
2800000.0,3.280427511083143
2900000.0,3.5220950910151667
3000000.0,2.9115802544036247
3100000.0,1.6847007776627283
3200000.0,2.3136519126016704
3300000.0,3.5129539772839706
3400000.0,2.2860306906249304
3500000.0,2.1745750288389862
3600000.0,1.7048944516698719
3700000.0,1.5886361476129605
3800000.0,2.7209857071814736
3900000.0,2.2753310605797354
4000000.0,1.2982474563253543
4100000.0,2.686373789427214
4200000.0,1.9000803691266963
4300000.0,1.9823113436590583
4400000.0,1.3677944610548167
4500000.0,3.3403205536535703
4600000.0,1.3228616552262458
4700000.0,1.1768005501078602
4800000.0,2.5090387903645235
4900000.0,2.4132569069614362
5000000.0,1.4449956821697376
