global_step,eval/single_objective_return
100000.0,1.8391931037821185
200000.0,1.7769842780715979
300000.0,0.7071145684368637
400000.0,1.1031098925212315
500000.0,0.3659034013172388
600000.0,2.875729229766841
700000.0,0.2539410886310085
800000.0,0.40753441808088336
900000.0,-0.04077179989181554
1000000.0,1.0620476613893925
1100000.0,3.712237477300405
1200000.0,3.333872284387004
1300000.0,4.135678265690058
1400000.0,2.7589567919765683
1500000.0,3.0358257814075906
1600000.0,2.9630790811449095
1700000.0,3.281200795588225
1800000.0,2.655590298799395
1900000.0,2.557453893503247
2000000.0,3.0248075584595497
2100000.0,2.9214739764125115
2200000.0,2.8447633456773636
2300000.0,3.792104298500317
2400000.0,2.510374208043183
2500000.0,3.361065165732244
2600000.0,4.784955215524262
2700000.0,2.6323513641058174
2800000.0,3.358166196253757
2900000.0,3.9330058175282243
3000000.0,2.8528426572095524
3100000.0,4.501996501193031
3200000.0,2.6119680200277227
3300000.0,2.4816124944707836
3400000.0,3.952320901425766
3500000.0,2.9659078669396854
3600000.0,4.248253058352882
3700000.0,3.700289700996267
3800000.0,2.2502960205045865
3900000.0,4.482433963826025
4000000.0,2.5397684977779518
4100000.0,2.648104021224851
4200000.0,3.8582069830755645
4300000.0,4.210878695281375
4400000.0,3.547875793534105
4500000.0,4.548791226139662
4600000.0,3.6873888947947746
4700000.0,4.27341771765703
4800000.0,4.549712760146079
4900000.0,2.5661350956320703
5000000.0,3.169702591722612
