global_step,eval/single_objective_return
50000,235.9904729468218
100000,-21.56317399946569
150000,227.51411487425077
200000,313.7723081800914
250000,265.9973213724479
300000,276.12714093650516
350000,189.16798412099558
400000,204.9968484461377
450000,81.953604712647
500000,189.85190982702352
550000,225.24900628717714
600000,242.8970406576449
650000,287.8605558916464
700000,-26.889865133433304
750000,-77.91138651408825
800000,299.02378295358494
850000,276.5941150540076
900000,167.164283907176
950000,-54.33679025892371
1000000,224.0955954331708
1050000,-13.968397153289885
1100000,-46.43404341012435
1150000,178.9798945174265
1200000,-73.1305631874851
1250000,80.35146839865527
1300000,-139.37794303702157
1350000,-102.3116756609456
1400000,-50.803498089760836
1450000,11.600633373634167
1500000,-81.0550116523145
1550000,-87.26248832614044
1600000,187.43138657663945
1650000,-95.05981970984084
1700000,-61.369440882789355
1750000,-52.65755440503259
1800000,-117.27313066088722
1850000,-174.25692403797672
1900000,-160.766566884169
1950000,-113.37175678616268
2000000,-141.44067832831823
2050000,-138.2318385171098
2100000,-69.20704020052963
2150000,-92.1875910255513
2200000,-76.60275699460364
2250000,-131.86872184854636
2300000,-127.84519675089167
2350000,-80.4077391847367
2400000,-139.24405670351547
2450000,-145.11357117181845
2500000,175.81600718234182
2550000,-107.2219941854348
2600000,181.1535474900349
2650000,-83.09842606042997
2700000,-81.35735820750477
2750000,-176.09484955047822
2800000,-118.37390434278068
2850000,-133.8900766463216
2900000,-119.73919674028961
2950000,-148.1152067729559
3000000,-92.0531756674943
