global_step,eval/discounted_eum
100000.0,12.702144590671246
200000.0,20.370551447726147
300000.0,19.25412644687864
400000.0,8.99509775292007
500000.0,17.613264146677604
600000.0,15.655493252174235
700000.0,17.42977934638088
800000.0,11.887693402319929
900000.0,16.24482340497773
1000000.0,16.141192637698992
1100000.0,17.683259797721306
1200000.0,10.880476593110872
1300000.0,10.360209742543407
1400000.0,7.161151194321967
1500000.0,6.474967667599669
1600000.0,2.3997450311607467
1700000.0,1.8307158563616956
1800000.0,2.930826093209441
1900000.0,5.68178368925982
2000000.0,0.904504320651649
2100000.0,0.4792077498134505
2200000.0,1.1082494831953809
2300000.0,-1.0502910318910872
2400000.0,0.08886369784148776
2500000.0,-0.5972983193503558
2600000.0,-0.14447155610958287
2700000.0,1.5773251223655587
2800000.0,0.7607284838258014
2900000.0,0.8935733072865321
3000000.0,-0.31343379728813003
3100000.0,2.388318982807539
3200000.0,-4.530084022250347
3300000.0,0.974433230116639
3400000.0,-1.0687683909950425
3500000.0,-1.5213744516428573
3600000.0,0.5776509627903377
3700000.0,2.7291516372801885
3800000.0,1.456145612506522
3900000.0,0.21474159232178353
4000000.0,-0.190030286805111
4100000.0,-0.6458426609236984
4200000.0,0.15639114083052189
4300000.0,0.8544752296601186
4400000.0,0.8098978154203997
4500000.0,3.781733622620511
4600000.0,5.378005863400848
4700000.0,2.9403611480325456
4800000.0,3.208853111451666
4900000.0,5.0328734539745055
5000000.0,4.76057553623152
