global_step,eval/discounted_eum
100000.0,1.9761995692397827
200000.0,1.5357670478244139
300000.0,-1.917358842928133
400000.0,0.24437705583787064
500000.0,0.21667468221574232
600000.0,1.0351700209106875
700000.0,1.2608754945156682
800000.0,2.903796535140714
900000.0,1.8383976837949263
1000000.0,1.4401911511934251
1100000.0,1.6020533337008698
1200000.0,-1.4886355152138446
1300000.0,-3.4087671931853993
1400000.0,-1.6635665204336478
1500000.0,0.6826492518224998
1600000.0,-1.5309062205935964
1700000.0,-2.403071261496318
1800000.0,-3.490977549211969
1900000.0,-4.4258697028243805
2000000.0,-1.9177269497493235
2100000.0,-3.3137711383756634
2200000.0,-3.9317668079286126
2300000.0,-3.081835996709501
2400000.0,-2.2712329171709156
2500000.0,-3.528138691007805
2600000.0,-2.917875559885152
2700000.0,-3.522545551975585
2800000.0,-2.4112341813111935
2900000.0,-2.349659843067098
3000000.0,-3.431464273361326
3100000.0,-3.4038221024174544
3200000.0,-1.9717331512745904
3300000.0,-2.478856785858997
3400000.0,-3.3842575655168594
3500000.0,-3.7404273917462687
3600000.0,-3.4330328663500325
3700000.0,-2.9773757215044236
3800000.0,-0.6217915970598026
3900000.0,-1.1202897536444358
4000000.0,0.6246755801477736
4100000.0,-2.0681799160088037
4200000.0,-4.083138423369271
4300000.0,-4.057874834270455
4400000.0,-4.1087569851392205
4500000.0,-2.0524833096498516
4600000.0,-5.717077687238008
4700000.0,-4.735538352622033
4800000.0,-3.9990646685321343
4900000.0,-2.3778896122437945
5000000.0,-2.4900027226335477
