objective_1,objective_2,objective_3,objective_4
-36.237201786049695,-40.96393564216663,-32.25738487677924,0.0
-39.66778064220253,-25.940484086619737,-28.104866652470506,-0.7177305325982748
-49.98370298991989,2.5924695030678677,-0.5870367819374844,-2.078841718357615
-57.535474997692845,102.05970497137297,-2.932452516437167,-3.5746369133970433
-59.29664464014994,4.720762232714549,0.0,-21.46394379630648
-51.51371174238033,-24.799236189962173,0.0,-3.6024951438778867
-62.98236312032323,3.2984701405811734,-0.9801,-1.839044812768978
-42.559012338865465,14.505607834746979,-33.344023298434564,0.0
-48.01414565714212,-6.4306908031363434,0.0,-32.722608118800466
-61.111723953286514,101.9432351641159,0.0,-28.753917095834744
-48.01414565714212,-6.600147386408963,-1.1590883746179674,-1.495895487525562
-47.058664158564994,18.83994479367704,-11.23209588728459,-31.174272683997113
-46.12219674180955,96.97098376199357,-0.7249803359578534,-34.40494741772928
-47.5340042005707,100.91783560810563,-34.00452706249618,-3.4312890142356447
-45.660974774391455,18.172857946644825,-13.330514112410134,-32.7379257666288
-43.42313267918117,51.994687594357984,-21.57720987317563,-19.48221021042603
-48.01414565714212,45.57019694637165,-20.487060588539126,-19.997215890390564
-52.03405226503064,-30.11360756707446,0.0,-0.96059601
-46.12219674180955,4.3200135148680445,-5.903022964493029,-33.013331400745344
-45.204365026647544,11.539626113991055,-7.24721940789205,-41.583589952499935
-56.96012024771592,-22.779299355232496,0.0,-1.6866527503662088
-42.13342221547681,-141.49741072433906,-21.062870846103642,0.0
-54.16850759668536,110.30125651885527,0.0,-31.287701908305248
-46.58807751697934,-115.55617211853922,-2.80820503658053,-6.901422649096211
-45.660974774391455,24.64635001533133,-6.504041195864984,-43.603388346281136
-43.86175018099108,-5.978724514033747,-21.553917376211672,-17.869723353556555
-47.5340042005707,-14.113596371783096,-1.7467960253535917,-4.778744947503756
-51.51371174238033,58.11443678590753,-20.05007663608403,-11.638138547077599
-47.058664158564994,-71.18037145380387,-2.5648616675917064,-4.676210134710508
-61.729014094228795,24.122896150344772,0.0,-11.441207490969191
-53.6268225207185,41.69575376307707,0.0,-24.730229121833812
-50.48858887870696,18.288742656819686,-21.141582804343823,-13.328596593394504
-30.545902592830455,-65.81042682622616,-40.711999743817096,-19.362458629471032
-50.998574624956525,80.8783294383652,-2.594974696277726,-31.897512249735133
-52.5596487525562,74.72434765281201,-1.3925702901098163,-2.627027902965144
-34.46121833475176,-17.313293302443533,-42.31201915302156,-13.785715490969864
-46.12219674180955,-16.07223402545111,-15.622915304442962,-30.274140376108637
-40.47319726783239,11.38530394709678,-11.519084062813537,-32.553534933826356
-50.998574624956525,28.611997432779326,-5.340726923197881,-30.975645971609474
-36.60323412732293,-34.45181262928703,-41.481909120566364,-15.074628416679786
-52.03405226503064,4.314451817308999,-13.340345747336052,-26.801001090359833
-36.972963764972654,-18.355804436662716,-40.00430619707664,-15.344240920863646
-18.855684516737714,-6.138748678945483,-58.93957330222008,-12.853422539697526
-26.271258725022822,44.66200426894709,-50.01010146930029,-22.186056813103793
-24.486529903492947,-106.19526242643865,-46.05644137651246,-17.28940595203253
-41.29496711338882,77.73406134594856,-54.45933280837794,-4.245700078233184
-32.444552986342565,-5.344123398400089,-52.75434206496837,-9.407124695724953
-34.46121833475176,-100.0260967472666,-18.612369100386267,-34.750856256665706
-39.2711028357805,69.73416105788446,-18.905176192883644,-30.40162513540468
-37.72366469235043,67.32592833123817,-40.82355805109515,-18.082733661841957
-42.988901352389355,3.1936656051609873,-5.992035212802921,-38.76408066555466
-34.46121833475176,4.579747635488267,-41.109140578706025,-21.750060174367558
-45.660974774391455,67.56445919861032,-45.08326034118034,-9.712374632172073
-40.882017442254934,-17.340091828158787,-33.67844998377792,-23.159403589103952
