objective_1,objective_2,objective_3,objective_4
-41.149524809721264,-131.91960600578517,-20.069490752715087,-0.39815560084281126
-39.88939643716509,-64.94687821411041,-19.191703823334628,-1.2106571011872151
-39.884113689265504,-75.21277841788974,-17.20082442829289,-1.228790033030925
-46.69547443150936,-22.755581069114406,0.0,-38.7457670059132
-47.5746123895994,-24.566383070900123,0.0,-35.02726181286054
-46.12730024500394,-35.28831462019381,0.0,-38.06120637600439
-38.08200492744971,-43.97476741398066,-19.220558763999502,-0.5333140150971885
-52.057200811850166,28.094659114970476,0.0,-35.90981580468588
-42.49180036658438,-6.740341848000554,-17.470054937981143,-0.8747430945020648
-53.19409459381882,-10.411948735155175,0.0,-34.68429843764698
-45.45410242455223,23.391586140391382,-4.791882285637245,-28.63687929179996
-30.56222355000755,-35.264915295766784,-21.099992549721506,-8.320405890656696
-46.888042196212744,59.8045582616326,-3.7136528199606724,-29.63626379592486
-52.18987607769543,24.846018566714136,-3.6572430175452517,-22.709090324774984
-46.66720962862853,42.32864916999821,-4.6577210897153645,-27.52501838069864
-43.479211104732414,25.756150473300995,-5.02291400734614,-30.816056967230217
-46.98942539233656,56.59867440265307,-3.6219937902594537,-29.414363253021286
-47.45262574581453,60.46478946897046,-4.639627378923296,-27.27399966510759
-28.856838964688126,43.38730719611499,-22.96978281626749,-34.733178568488384
-47.768404595680565,42.39979584980399,-3.9041506074970442,-27.903762175659132
-33.04852697491005,56.6949038218447,-21.360978657784052,-28.86232722899395
-32.92409806391589,46.22715294875091,-18.012107409953938,-31.69121121104186
-26.11553268904454,71.9492560632258,-28.380211251502367,-32.6208357587453
-36.55542918521491,46.696689387387906,-22.71723206723408,-27.96784636542832
-47.380432747993616,42.2685056231104,-4.433095416525667,-28.067658727704405
-13.820472951775145,-28.063085799803066,-32.962835857042215,-9.928159596673476
-47.87602855024221,42.65954694560336,-4.246493919740798,-28.90273991728667
-44.16902543524171,-112.79587122446249,-21.25892335289481,-0.518447157380433
-38.86623684644261,-109.61760556203133,-18.913372488329816,-1.0657499245284807
-18.55023069394236,-9.344599503679941,-27.992763295934775,-13.656303688899275
-6.781038134891228,-27.610049090095362,-34.22605281253603,-16.005142775233292
-45.17330295603261,-4.215201747823432,-3.2692259254796228,-31.265971906923788
-40.123350583653064,18.98275112325655,-15.344167368775913,-29.680171162444264
-54.56517143823398,4.661596695220783,0.0,-31.99003331927522
-51.37267499164027,0.1014758929704513,0.0,-34.98974900369028
-44.05946305040204,72.49632103555072,-20.15551247535962,-24.320982555719212
-38.74655871435335,37.51351084405318,-19.355855639471777,-26.90243026285186
-49.09256298897673,20.34972648854096,0.0,-36.67035231886409
-5.135253955081356,-3.5326489052866576,-36.23236579530348,-11.183528924520186
-23.313847798123973,-35.84354188003531,-23.608112278746752,-8.116300865296264
-53.69693519129096,55.53407751589789,-4.299651961423742,-22.269549441398702
-40.59584715324269,-43.81932509914151,-23.072623051570734,-0.48320485019539045
-31.372857617488716,61.03634218999754,-25.229087765382246,-30.07532209704548
-48.8220032593405,77.24053193175644,-3.9278748588375976,-26.402963397607824
-44.523998924127625,46.82787849243179,-5.836965761767888,-29.73582107663408
-22.874935400501172,-0.9305462105177668,-29.922047421612216,-8.262048502287819
-10.723173639399842,25.990963351371384,-31.357783698569232,-11.286834910682009
-42.16474259919236,4.659990295765626,-4.410694127270186,-32.359920544768876
-9.530954200756339,14.832001370871698,-30.801564999927006,-11.162204373015523
-44.36911500864767,-16.387219254406087,0.0,-41.206564688253124
-32.11597851888318,55.43859734922014,-23.524269701951518,-29.386335933534042
-30.697853448015643,55.311748553585474,-22.45794711719835,-33.84505405517014
-48.53342751723498,71.82038710294299,-3.4109299178565435,-26.330053990869335
-11.079351087166888,-3.76276017189569,-39.09943789492074,-10.000781723837836
-30.345762767512564,15.297759404347806,-28.58045093466729,-10.474213837624001
-8.099454225295805,44.4710072473612,-39.494402225010525,-13.25339559230066
-11.041848290403994,-2.1724129311765923,-40.432529997455845,-10.56793646688456
-24.3904001472874,-56.16043832670944,-21.833792902256064,-9.706667222047972
-2.2222749062166702,24.988875930325868,-36.72157985250041,-17.680942066581103
-9.47423051226325,11.766389225126375,-35.278510083398885,-11.915128622750219
-14.969641128291215,20.24507001709393,-33.13990113111282,-6.909910770876024
1.332173026920271,54.48015317871538,-45.80099955203648,-16.084974374228715
-14.584326250900403,12.623924557986905,-29.11490299076804,-9.945598588343595
-5.444482384261981,12.295399874826476,-42.92706259467654,-14.923120285419335
-14.327253322055146,21.174836290490695,-38.04455487671641,-9.335885240725263
-13.101449829001183,-12.948991974921308,-29.04057394901944,-13.516467720745677
11.506586179110581,46.203418362135395,-41.90410526898685,-18.884062055862245
-2.784382155546543,19.11915201582574,-43.35302102293157,-11.838994328795604
-7.9397128158125385,14.38729335941473,-36.108750288035786,-11.839916460549173
5.544591184525421,50.110735046201555,-40.081518386931506,-33.88616431050752
6.182624463687439,42.761446653224176,-39.52386961544467,-34.18605263322659
-11.877123197008904,-16.360764415682603,-33.70797260081435,-6.8033176362589485
-8.366082183957882,41.39278637114648,-39.00738832101109,-29.792621522366055
-7.840727439430383,13.84400312216079,-36.235914126720644,-31.31311812072709
