objective_1,objective_2,objective_3,objective_4
-38.4381825113912,-88.39691038807489,-19.399252880864488,-0.12659800009961536
-41.49408242869903,-53.02302969605198,-20.18484453393884,-0.6907229287148238
-44.59190871610322,-70.18528357908724,-17.207203461869334,-0.49174958240743266
-16.35745106294497,40.52930163067335,-39.876477398289424,-12.695531237749723
-51.23618055297828,13.379219885877784,0.0,-33.359853902930595
-49.9974540243323,-23.965745630890627,0.0,-36.1560981874478
-42.01528073790537,-61.430978756107905,-20.95958464920654,-0.5025342591864763
-50.546740330675966,23.396433088215133,0.0,-34.14204321326818
-37.43941095741927,-85.40220489127515,-18.844502514787614,-1.0802875515023198
-26.188505167602393,-29.321545381867075,-27.450111127703877,-6.095401677830817
-53.587317071647156,70.80551249428598,-4.866594408233373,-23.499965173782062
-17.003098456464198,29.346716135675955,-42.329873076494906,-12.018371813617756
-47.54317291096238,-40.87632695617655,-17.062748761754158,-0.751749638231259
-50.60824951237097,52.89288062680322,-3.367662533951061,-26.828112267304654
-51.476822947093616,37.756094281493475,-3.496995829187089,-24.34586556646653
-47.28351568368752,55.84735001835277,-5.0811230787609825,-27.23424617880309
-48.262543964253204,27.55500213390485,-5.341188214773416,-24.50670578749831
-41.963607189310984,-81.04712229073114,-21.61274411861819,-0.4059093727558637
-43.49627834983723,46.82898198510398,-4.304554047283982,-31.06915833659782
-50.993471364179335,44.7367511850949,-3.0809546306758056,-25.82008784067574
-42.672437254611665,76.67216154018453,-22.05320921211274,-25.46133274819175
-47.29953417965906,64.1817173571049,-4.39306337810051,-30.352227382852128
-41.31944137736865,58.74542096614173,-23.96192316650422,-23.052673857093495
-47.73775846338491,62.752648728735984,-19.926034727136177,-22.493985333386746
-39.995477499262805,38.28577304574677,-22.18115353001131,-25.17050227387449
-40.05965737664602,52.28456942620594,-17.898641933884438,-30.074280215913156
-41.2275736493678,-73.88691096497764,-17.442509750894,-3.7214728429131894
-46.977840184263535,27.445820780612394,-4.568150857952111,-28.491133559992107
-47.63087141110003,43.092851046327674,-4.823427124029516,-28.156834074732284
-14.3247990430307,9.18391615437379,-33.85348886624048,-9.32689933457849
-52.078241587471936,57.24116545461591,-5.103719062783076,-26.060644229241404
-48.53678200864014,45.98868623500916,-3.2742988897126124,-28.299695682583785
-41.33129609721506,64.17816363446494,-26.646902607864018,-21.32803429102239
-44.921249939493215,-3.946669265151941,0.0,-40.539360921506464
-46.035969542541444,47.576673911450406,-19.927886572434367,-22.863172529464986
-39.07473591273435,43.15717678385681,-25.630333927711042,-23.73827255996175
-53.86473137950626,28.06451032829242,0.0,-30.61823645571054
-20.987750774499908,43.69159753813476,-41.27879842539386,-11.959938286451267
-49.45153585566294,46.49216936487004,-4.5819007475752835,-25.895570671999177
-44.314831670460485,-50.78680896498243,-20.29173040933699,-0.23567783383300478
-37.345659038894,45.398754078058744,-20.3611566275844,-27.591942338826254
-53.477757908273475,29.24621086607029,-5.262965418454951,-24.082124979438714
-48.316381338707,53.518493707938134,-4.495280906723815,-28.786964031884043
-18.536163329541758,7.639411531681814,-44.77390983191506,-6.306277912757783
-34.57527684890878,5.687551476990544,-31.95793469819817,-5.610390158928427
-27.00456872685068,-29.908706485968956,-25.938812894799973,-10.459589494700051
-51.698948707228034,36.25377959074382,-4.805036987138283,-24.1683401265443
-38.70793506750009,-45.36233631118929,-20.902964214406815,-5.0860190297041346
-12.602170193762255,28.80847491294649,-39.80586632343725,-13.900661006810733
-46.848005258885145,15.216002265839318,-3.07664327912376,-30.646891954061527
-27.167431093157642,-3.6133032504110316,-28.55531224191109,-5.676837790648228
-48.800938913713296,31.50580576625415,0.0,-37.65392308125077
-45.92708788567847,72.0224522668201,-17.245611268142856,-25.375145451811676
-14.870778619142815,35.99812531628514,-46.738038644104165,-12.302584602119298
-42.34886457110093,56.95294570391777,-21.097553307320943,-26.204882939796892
-50.49716258158735,34.250131706556566,-2.3637668634438564,-25.599859759199198
-4.0929318290728265,40.698902993551016,-43.94728488634915,-15.636320012640459
-36.904198265544544,36.964148592615835,-32.777318355275554,-6.205553165958607
-26.17079840580855,17.18372012614358,-29.94491690970146,-6.778754661547859
-15.516177999328415,-5.603813577786776,-29.715737263966254,-15.930442050402217
-20.4817214596349,29.324963116445304,-33.2637248321822,-9.322990019749856
-22.83162798622707,-7.631616864947388,-29.491964969484435,-5.293164938593435
-15.259283575576717,-14.168291399300472,-32.13295754523473,-9.922979943790285
-17.352433813719085,22.74730611664677,-39.13355644063152,-11.508995702325013
-23.21286550163014,26.738243066721726,-40.15145981379409,-8.421009780864722
-34.36731378549218,6.483747361662784,-31.985778797495488,-6.67924608049678
-16.175015942383432,-20.520260031906943,-27.995672835444747,-10.21530857044354
-15.638269633256801,31.52503903102534,-43.6745285233357,-10.686311650791785
-17.34030034328392,52.18106508083888,-35.20796586715147,-12.47603000322599
-25.5356684546471,-3.4394129063165635,-35.085683510368575,-8.564157837894637
-27.033584661772682,46.696854725272345,-42.91748004234111,-12.157225115286712
-32.60689893420031,54.534259048608625,-37.28472190774171,-20.665505050806193
-17.483744000511408,67.02023532435481,-42.461714013685196,-19.463892588971884
-13.806256804790175,36.24826333845159,-43.92718580346409,-23.302767461969346
