objective_1,objective_2,objective_3,objective_4
-39.137006634952336,-65.39160213097176,-22.129479041165634,-0.26210023333566357
-16.00281714980261,-4.893341993609186,-40.51538491736159,-9.3769566111918
-51.94337358226211,18.94035685017879,0.0,-33.563753871181646
-48.103631144326464,8.335860378436752,0.0,-35.196002003825676
-52.55874486703171,-27.39730472895055,0.0,-32.61879272555423
-42.69499198817119,-63.97810381101321,-19.71192074274058,0.0
-38.66837437816218,-83.3686460462508,-20.632113218684786,-1.0022158208406016
-53.850564011691134,7.491345393723591,0.0,-32.69196049947509
-9.577174338496828,11.143241819544704,-38.55655230791079,-12.418356093511203
-50.476384960715784,81.76590550826057,-2.493895958634487,-26.113994183507508
-18.11580799352007,-6.086582430740111,-31.761218011210765,-10.646907054739916
-36.89552148078779,-97.10618445292911,-20.795188215835445,-0.8367754462446684
-51.44644751885876,55.409466637624085,-3.8734113599873843,-25.38383010567059
-49.85973033484034,37.19523244946205,-4.355164341312198,-25.507932169744908
-45.3082894525925,-27.46053525976199,-3.387515506864748,-30.20052065470012
-47.34473730268643,-0.5187679164951788,-3.8081541318693035,-26.833516464683065
-45.472581143747895,39.94237302776253,-4.577634381244683,-27.583543939531516
-37.89428249838067,9.822625397918191,-18.196429638342085,-29.42081024436113
-45.56581278493104,15.7605013313589,-4.2364871837162585,-30.81472896527934
-41.72424671364497,22.782744263640485,-14.159198676654952,-29.778158677179853
-32.39375932266698,26.995956724775766,-22.124983850538648,-31.32877270503487
-33.952380744328295,48.714468978064,-15.603145499416158,-36.519094786759275
-38.89712967925873,29.035807306269398,-18.797425822963497,-29.059978858463165
-20.25540821063033,13.783948881005491,-34.70256260680891,-10.74419188039745
-47.33971475518039,16.612097077976124,-2.6778574243728257,-27.895079610532424
-49.60970565746523,57.193739774751236,-4.706376965514839,-25.929445208157716
-32.27450192687222,-43.033426137977855,-20.56906700730322,-8.510855208963038
-38.82091341236401,-79.18368497303088,-14.911498631497356,-1.117629859756458
-11.612414356679633,-5.838187976530148,-34.819938113585444,-10.133234102628535
-54.0101336053129,18.802813264289586,-2.329874798526343,-25.2852272944554
-40.46563081842607,35.942188106966526,-16.68410771044066,-29.887231150074207
-52.933809192498984,-41.89951204702535,0.0,-31.09913080939707
-37.510466758863444,33.21451998569875,-19.40826675363577,-29.378152316946103
-35.45846103076056,19.246718694244578,-16.827928708685302,-32.08196480219215
-53.15119438633502,-2.14481060504975,0.0,-32.503035144610024
-27.343719068100608,-57.177865044492435,-19.900445775607924,-3.437542991429435
-55.46515880583132,69.49613498297518,-4.124733322064761,-24.752885685771286
-18.414430554199395,-5.120109189732153,-30.791840072326533,-10.582872522309726
-36.66933863252933,-37.9988574426842,-21.28892695721277,-0.476624144458504
-32.594744169119544,48.044325817846335,-24.96557288607637,-30.64007008986433
-52.16545414771738,51.74605018671165,-4.017658885207651,-24.2109147464247
-5.147402277322587,22.07474719836663,-41.19663070335294,-11.753537389406453
-1.0515533206105523,28.71670008618387,-41.56578344598434,-14.171167403785109
-20.787301250515583,-11.48807084946385,-25.53362298445836,-7.041010496290179
-49.23319291526052,48.23119409339015,-3.880031368793978,-26.948305783251232
-9.825519839043116,2.214079374601657,-38.05989442637317,-12.296810955687752
-5.136099510368723,26.832105018774513,-36.863699762413525,-12.783280965178829
-49.925423100084714,49.59038204085546,-3.8495165781269876,-27.034612754664703
-5.347285708838552,34.107471173877315,-36.52498319352913,-12.80507974357295
-45.35532844810305,35.12119743870936,-14.06062718595119,-26.836245893760314
-42.11453224531871,10.203387901061364,-12.730410112315449,-27.877798668576474
-47.055490197786085,36.8360913195667,-3.467922338849996,-26.906583220412717
-25.197641706296718,-10.907467196448495,-25.243320158685865,-8.115036420584344
-38.33409770312101,-110.07291457316629,-14.38910316094045,-5.969775399696226
-20.735332722617223,16.298132749192348,-32.18530085947582,-12.015042693991038
-1.9385802369725738,30.206073573083167,-37.83713437230629,-15.447516959042835
-19.099507699980773,-3.1129437086555556,-31.894217899520687,-10.506786625057604
-20.626920311997548,-6.069421886900285,-33.435265441795266,-10.305677121098148
-13.054487128825276,22.668875583830875,-36.19639970955374,-14.934612421094874
-16.749527531269987,9.49551084093021,-33.31449764950209,-10.446982833838467
-8.449512611854953,-8.388063989215375,-39.88676740467345,-12.377956349065528
-19.82175330718395,1.2966160524234873,-26.648145608864546,-10.306537239524664
-12.57115585201827,-7.815670171013375,-32.330312122519906,-13.982693087955028
-1.8505563949001327,29.62450513875021,-37.196529292625186,-16.348940173925733
-8.754738402176372,-3.2248558380809014,-40.436091522417115,-10.04929867614263
-15.751213349365084,-50.33480120754224,-31.43250903601278,-13.280636712993047
6.478397293775279,56.495558426325275,-44.55946039111865,-19.969074971563035
-11.88140438223499,25.89932694331636,-39.85893730587179,-10.555840475732916
-15.4119008204782,10.697746612184009,-35.26360801060393,-33.751506384756894
-6.146060866907952,13.599272101960043,-40.59204353108329,-12.503051784354149
-5.965742830062895,45.8437326104612,-43.08222665174683,-32.31624003901008
-20.145554288412228,11.337090947992326,-35.06559762085476,-30.476070436705072
0.3874983265563525,38.84550078190461,-42.999975896312485,-32.7831844558154
