objective_1,objective_2,objective_3,objective_4
-35.8748297681892,-169.99988576925284,-28.36835883668461,0.0
-16.380796970808746,-35.91089477159923,-37.4298432667228,-0.19432859888279505
-57.535474997692845,40.61947398109787,-1.770043145805155,0.0
-47.058664158564994,-60.32426756997647,-3.4598560160680334,-4.3718501136498515
-50.48858887870696,-58.28023360283414,-0.5416850759668536,-4.973734715750812
-50.48858887870696,32.389872044231225,-1.3733252662263478,-5.085467237298195
-44.75232137638107,-160.63674780189376,-27.273565540499824,0.0
-52.5596487525562,-4.422754665153917,0.0,-21.391507452120436
-50.48858887870696,6.131511202266417,-2.300696978999774,-2.9339338538375928
-29.938039131233126,18.939218548661703,-24.811123623147264,-13.357319563946788
-42.559012338865465,-57.872774061076825,-22.571888249468945,-11.1949269118006
-47.058664158564994,7.95079113066129,-2.587044096273452,-26.7362581429707
-56.96012024771592,39.712448328456524,-12.5306980661887,-14.00864392693316
-36.972963764972654,53.384146491145366,-30.55944747713601,-17.53650716065806
-64.91026283684022,40.68371487765077,-2.265589686107358,-15.008827887221125
-36.60323412732293,52.16484198084852,-31.88372110357418,-13.81646354141213
-63.618548606387094,79.38986014498508,-3.669773821856219,-19.98201058542054
-36.237201786049695,20.403863476389596,-17.215188940194455,-30.464587640455626
-61.111723953286514,98.81845194610511,-16.165359203005824,-11.08074438281619
-38.10471181045499,-101.42234573567453,-31.915853558040713,0.0
-62.35253948912,72.61891579159672,-3.343688753172418,-25.3211246510121
-66.89717585696803,86.05583904804658,0.0,-2.4694742454743994
-69.64132180495734,93.88853969947947,-1.5323858601522586,-19.85116574776037
-46.58807751697934,36.76179856214827,-7.672640692425182,-31.425271631490887
-45.204365026647544,-114.47296723003821,-1.7997278682212583,-4.7436849335367235
-62.35253948912,0.6498317780606229,0.0,-18.71570617327412
-45.204365026647544,-51.677665394621435,-2.8883526421768826,-4.729778753941392
-47.5340042005707,30.38440181724153,0.0,-34.85692176798814
-37.72366469235043,14.732360346017137,-17.922889314845655,-13.404008013875249
-44.30479816261725,2.1581453239543116,-3.713570264021423,-2.3446998990692904
-59.89560064661611,32.00960487711558,-0.8097278682212583,-2.437730568800463
-47.5340042005707,55.10627392929698,-8.715970772812618,-30.931895321002063
-27.625166769920824,11.714775608645564,-34.24618067225109,-13.289080381223679
-62.98236312032323,-25.607503905333274,0.0,-18.008448368609468
-0.04865334448771898,46.02544315878646,-59.06294893073485,-28.10407689025432
-3.6641987531136513,-31.507045242355687,-45.566872231697374,-31.98000854213049
0.0,47.386246383520394,-33.91222561944535,-44.38461560117011
-48.98902730042049,20.09521039516068,-1.0531047981480708,-24.741068325998437
-51.51371174238033,27.264680147327798,-1.1931875839390966,-1.8002657174268877
-31.4809173180952,-23.2582786435662,-51.884454753901124,-10.627868490191377
-18.29565183090609,-6.107961784783461,-40.69091123477171,-35.00311072230769
0.0,85.6936488344335,-43.53916721068726,-36.587919070837735
0.0,66.09093000578612,-38.33147776644986,-42.1363775076611
-0.005720172803667823,54.24702676581839,-61.5467497198898,-21.73046249213241
-36.972963764972654,-9.730087105697802,-22.361624662719702,-29.26555935996287
-8.187728905270841,-33.080308633181104,-40.237912297174745,-15.38398724324382
0.0,59.12027680455588,-50.28275982393354,-30.049438148431165
0.0,75.88095526016332,-39.62354405543289,-46.89416571450159
0.0,21.601285271442276,-47.91790598738851,-13.94340067570202
-12.3629034136362,-23.164041393909425,-39.77804069232106,-39.70806246690146
0.0,36.859239719524254,-52.93806843374307,-18.635363462270973
0.0,21.56826153762989,-39.13443157435657,-41.00665972796506
0.0,67.2601414069736,-41.9886312317069,-38.84166421165143
0.0,63.044544230693106,-65.52096626036338,-26.732785669062004
0.0,36.83949063436369,-46.88571358773906,-34.40079812288629
