objective_1,objective_2,objective_3,objective_4
-38.20824233736418,-48.67387086102527,-22.980605057008713,-0.2453159286118125
-31.980224983776235,-101.66298188887598,-25.077701578914866,-1.1020990544250675
-41.45752733194152,-139.1189912617454,-15.778517519627835,-0.8678670449676605
-8.012252212330589,16.439326340932855,-43.51939183036486,-13.375547473541804
-46.35643745771413,-31.223942673614072,0.0,-38.518970737619156
-49.00173321665265,3.632734477500475,0.0,-40.161235924793104
-46.0855311685408,-82.93595094139354,-18.552459994579625,-0.4470976719345986
-54.21887557616096,11.412425545464696,0.0,-33.806762885693125
-42.059720817591156,-51.67630412848325,-16.511571060074992,-1.034272805155921
-49.66079381124938,-23.216809059932594,-3.533877492970349,-29.41315330564737
-2.256465762534258,22.016869852094594,-39.134145278810976,-14.305953272814822
-44.43471591811421,31.992090678555662,-6.629637016555938,-30.58805249488381
-43.1578447535259,32.01911224050587,-10.553990172668295,-29.863725891407
-47.93031972318823,25.141892141808164,-7.149540808017524,-25.70111889676781
-50.88787361745282,36.40665743103291,-8.213169103918272,-24.09501721878109
-46.20447770567417,-76.94882125679031,-16.477698344855508,-0.6295027410486945
-46.20815782509275,46.583818488714535,-10.955000813045299,-26.229511246378234
-39.36668205825517,5.20656331259533,-6.698883065133556,-34.00620655570103
-39.437880466359886,22.361555591365505,-13.493269407751919,-33.53613578294467
-46.70677697023824,41.64751353178617,-6.470241069930739,-28.932158798576488
-42.96942983464511,24.652463137042673,-8.20126069557432,-28.699675314269577
-39.366749031605345,12.215964946838024,-22.691220317754023,-28.901538843748984
-29.784646462519305,26.316853811097964,-26.37882389060646,-30.389860962379203
-24.19980204083206,29.548696888456448,-32.39266692423915,-30.019098149891057
-33.76072147278174,46.398162454947126,-15.813441751632931,-36.41042070299928
-43.831413281962185,29.521641161977083,-11.37495088163245,-28.809605048503737
-47.126301389966514,0.7369998542258116,-6.3978812358647135,-26.69617244318538
-49.814651202161826,52.32255943520054,-4.760761468556995,-24.6046412174556
-42.57606691652059,-74.22444556146756,-21.080165381573202,-0.4815158565792639
-38.07643298909748,-79.88880716572558,-18.778310152507295,-1.1203587643177275
-46.55831010690467,41.98224412719465,-9.837164311957798,-24.165165020073154
-38.30703604048195,-70.38191135494144,-16.560076184514937,-6.927569146427288
-42.76163775258787,26.180113473826474,-8.14864196431711,-30.17243831681497
-28.87278942714558,38.5698441524804,-34.10750194069733,-26.50516012058973
-46.72181250413189,-2.1762378480802527,0.0,-38.81837012456047
-50.42088070191183,21.477473939205037,0.0,-37.25872617696225
-23.66281228483542,42.16790004325346,-28.646803353044977,-35.68307760771075
-33.83084422147269,24.735387480949147,-18.904021372204042,-31.640086046262333
-36.83072445262313,2.342311314917315,-20.26645383248592,-7.4212451973296
-47.50886957354741,23.408772974249594,-8.554198173014868,-27.561583550163807
-14.589747582029826,24.764844221676974,-40.76341497892774,-11.831484456297657
-42.54997981931765,-113.12227365371598,-18.243506800611794,-0.396237645525066
-43.743596178138375,13.967696207472418,-20.97744421704549,-24.717065924427075
-52.038348288651505,47.45723763153041,-1.2982745194993712,-27.824178766450398
1.6751657413740564,38.094873671634176,-43.52385215100777,-18.48046896796092
-10.865595399550397,20.786278591867756,-36.23287062033679,-15.090447395273216
-9.448550438743123,8.595014573099217,-33.51049215198676,-10.691152821991704
-15.745976535873847,-7.80533716132189,-27.42665939822562,-9.419509446332274
-40.361764033206995,26.98659837805743,-12.347403265475007,-29.473545327363514
-44.82981282065217,9.795013930008086,-7.01412539176116,-29.039157893571208
-34.888329947945664,-56.50955138282143,-21.49031166471833,-8.055976560724888
-33.23509683284827,78.37768801050075,-25.30012850724415,-28.638469217204563
-25.820163543163005,37.02467519359944,-27.819488221654062,-33.96630538343717
-43.11244854328312,33.836988983436314,-12.284648206926056,-27.604142335465895
-8.565882562385456,31.92567362176199,-32.92885412944437,-18.008409195754872
-31.54743980896053,-49.325733850672854,-23.485717183694987,-10.320482033333956
-26.389240410304136,-7.986582991060916,-28.111284653157593,-7.19798076056787
1.384226339567903,41.56204872717692,-45.946000182407815,-22.561311397549634
-16.418701263247062,10.7077340307469,-28.548496078008885,-10.170950767190291
-11.306762270211049,12.207385708568433,-35.48816596608333,-14.735605044321806
-5.238363613721846,37.71854960412311,-43.08602725343731,-14.656571493265918
-3.509997290770959,31.94059047803133,-42.27582170446769,-17.416026137550546
-6.035222469545847,20.76385720628911,-37.68932842651684,-15.79424581712475
-24.012885263301406,0.024004121839928415,-27.29830114131074,-9.0825734955529
-38.29985775413171,-54.91395705114864,-17.69748713946291,-3.6419948293594464
-18.253928368756046,-9.659322325968093,-26.955482835960055,-3.9100563814779483
-17.582354419224963,17.940994811304815,-30.576256913863766,-14.49954643374286
-3.815414073672182,34.39677071424521,-40.48235768506102,-30.805701674857914
1.7227664944754288,55.780606412534574,-43.47705121587999,-28.46039267319719
