objective_1,objective_2,objective_3,objective_4
-45.42030024399317,-65.26953136470591,-19.333473423993148,-0.13113184411482873
-43.847875251958826,-74.09983236413203,-17.748807992512194,-0.7714143653441456
-46.07597137931062,-31.678130036809005,-18.652911675017155,-0.6712790840566385
-52.360044760401344,-1.9887997073184795,0.0,-33.47147623546133
-55.66539199663326,-3.3841319302768995,0.0,-30.099511611814403
-53.41524559264192,16.43986454925572,0.0,-32.628446425511584
-41.159613523551705,-49.81978912428197,-20.763345485771218,-0.6588776950660122
-51.42968236029476,-5.002482611260355,0.0,-34.880926879129646
-44.581583125160236,11.99700246554517,-18.77421230340645,-0.6694516056697221
-56.46581360300822,34.625618098703924,0.0,-31.54177496364495
-54.301333815198916,64.23237821741218,-4.634293450058418,-23.884814965810754
-48.00803856125716,2.1265068610232474,-19.611352106081416,-0.667749864876625
-53.78029378290355,28.075476548870665,-4.944883955875964,-22.967855716986957
-54.47757993387755,49.59045160609348,-3.641055045079205,-21.734117519543254
-49.657394351312156,18.705327238871327,-5.373439340552222,-25.0937115023886
-52.85585357712525,50.29429272168905,-3.5649885977492133,-25.064639401439997
-43.90895393816969,-90.41633815780024,-22.340852231123684,-0.5506519416772215
-53.76499786289372,58.94113311479235,-4.495563343764847,-25.351194223657767
-43.66644967400196,34.764244792799104,-20.870844555243167,-25.238186215281672
-54.76013666995141,57.53442991063612,-4.231979414985212,-24.00562168409536
-53.56411359655738,38.106920719783545,-3.192518846535247,-27.520507307200866
-46.62271448412885,56.1643457932257,-23.456775284617493,-20.693013083935988
-43.812121928824624,52.09339170922817,-21.267003072619286,-23.311601772551942
-51.96001127542108,43.85170690488762,-16.186326141538864,-24.67577465807707
-46.820020818599424,64.58378082410631,-23.017843036764063,-23.821956221546703
-51.39953783271668,77.08939487917972,-3.829759371890632,-25.53377539481331
-14.844745447987723,18.347866948287304,-38.597689434610245,-9.79576500315321
-55.11496159028984,68.25107398622393,-5.804746648081815,-21.11789206203775
-26.331115803724224,23.51850347190285,-33.995551825615394,-5.201955204417532
-45.86945884394468,9.330545069640548,-18.268879508945634,-0.7758237763750816
-57.775011447084566,28.018385777299624,-3.8362511985943675,-21.207357819330518
-18.499058698686536,23.99121836515662,-30.447833909439517,-12.215060058010707
-53.600645484986124,56.89547872669711,-4.049954276287689,-24.807505716722197
-43.67337897042878,17.39367199387349,-19.97615771482413,-24.21872328918826
-54.90826172485256,34.363501311969955,0.0,-30.82286292654279
-43.74949287902395,38.18677494307298,-21.680614668130392,-23.466211875255393
-49.4551155755014,38.6017261679266,-18.941688605941458,-20.76482298796417
-54.42980130130802,25.922446952853257,0.0,-31.61419346702079
-17.570261051462722,37.06031241297376,-40.730241952868774,-10.68233129551675
-25.860649581040654,53.12771563577212,-44.33108099617176,-5.701689432805448
-57.67091948721101,45.81487922081619,-4.187833291436472,-21.658446110305274
-49.19794398617874,-71.51330215365424,-17.174052228086897,-0.2754716105796334
-48.11066688923803,41.98503147128679,-21.285816972482866,-18.899335614465233
-57.14738010724035,64.10555491140661,-5.043524469484234,-21.78058914931567
-53.360514151204555,34.47188150397903,-8.097875348082749,-21.44968030781066
-8.773674102212926,45.26955451850191,-41.49751114643415,-14.565896277465313
-4.180821502724205,53.86077965790088,-43.08609769177064,-11.538543924471762
-52.03199760360777,10.897415029057518,-4.055729186071838,-25.291494176305726
-25.154217286891907,16.05424763313315,-32.7765948556965,-6.662323756856127
-54.46307347835582,49.95035248885132,-3.589859699114649,-24.651817541892022
-40.29529176159101,-7.365491525731213,-23.75772939562369,-5.7863845631224375
-50.904110241927874,-12.139769928544089,0.0,-34.742501302707055
-47.90747547390073,34.923286016621304,-20.576323036331065,-20.71363511709502
-36.526009012627185,-24.810125711880154,-29.572810800619198,-5.778269994800783
-45.76444058908573,48.46409670712116,-21.91725934164372,-20.662341153260698
-29.749843932565863,-9.511310515386276,-32.21400580711613,-6.7550042046337975
-11.761827891090574,37.48125231642696,-39.99754793733229,-14.121195525749812
-8.990959473442791,74.27751474888382,-45.43828803634155,-10.089581520381659
-40.35735382094585,-21.998153422870892,-26.331320184152652,-5.2699336449042296
-29.10390692638017,27.792105061064007,-36.223924246308954,-10.668148227999385
-29.333744519067075,-5.079282672928008,-30.699336131965463,-9.206375751167892
-8.6467823878065,36.06853884085625,-39.926875297776256,-12.471446041389168
-23.056664557210887,9.09101936104639,-36.966060005677015,-7.72090297205669
-27.205535745508246,31.35852768416931,-36.13527387661436,-12.101163403699692
-25.149880147482374,25.348478776285432,-38.40206802752316,-9.668441588494588
-37.22692322129956,5.736141708525944,-30.797547150968036,-10.327373511287627
-16.602975805647937,75.06151609735318,-44.953507476747156,-13.699495261753139
-1.8092276789084991,41.055978182450005,-50.41938041829493,-13.461806904104105
-27.09836371267006,33.44425331451993,-34.1135580201627,-12.870817914472195
-30.288489883380123,-30.180502895078327,-29.72166713447885,-9.511171170137736
-21.058693009338494,42.359272144393906,-38.55155688503943,-7.676500150992621
-12.086462554046438,63.031845934948,-45.01957455361105,-25.561362115989542
-23.355651502032625,27.926368190642584,-37.305124208951156,-22.391567247939097
-33.11298615185347,44.61518727563301,-36.3212780709203,-20.387166547123122
-18.60351897083179,50.37865825703102,-40.340365892871134,-22.59061197120559
