objective_1,objective_2,objective_3,objective_4
-43.53305981107925,-145.07506406450966,-22.000970172856892,-0.23288935666660984
-39.77807019630787,-99.36950160396921,-22.008437210191026,-0.6752111279931846
-40.24849637218795,-125.99360738459598,-22.740856491799857,-0.674220287276255
-22.436955855372773,-25.80476842902662,-29.97514141629038,-10.502549717228588
-46.287711777545205,-48.718341024606715,0.0,-39.30731752260325
-52.159390777168156,13.387335278956092,0.0,-32.51398954387846
-47.83908106091858,-9.367298772935246,0.0,-38.67031264389425
-49.04945633391435,-19.71457531617602,0.0,-38.48636318903262
-40.34270276442096,-95.01328732324819,-18.008096272676372,-0.7001660841968615
-53.17197151968156,18.05052029041715,0.0,-32.393758597114896
-36.473904254484864,-64.8309552199967,-22.307923315543142,-7.2840264256138365
-45.2823636412514,38.77198790899807,-3.875722467541101,-33.51828403070881
-28.297150876151232,-27.764950615522572,-25.986324627863024,-14.732947655164551
-44.939014872578284,30.71585656787361,-3.8738359590409055,-34.04746820465758
-41.2114962719192,-72.06049480082075,-18.928913231974278,-0.8006615664764831
-46.68485348203937,29.964253201993802,-7.055825763177147,-29.810849179879973
-48.81995113662798,-9.76792637744038,-6.101109128661643,-27.71858205238784
-50.07647943378828,27.441806201946328,-6.182794806879819,-28.12985770667591
-41.31418627664308,-24.353698110309857,-16.731465584389866,-0.49196715580003014
-48.5632800642115,68.07110889155443,-6.711024893811794,-29.13241424565655
-52.978681740806415,54.546116381198544,-2.6298543635782043,-30.279419125093
-35.381096905731276,73.22572431135842,-21.29306558178336,-32.69678528106028
-47.99975100634756,10.138005908393051,-3.359899983335236,-31.927169688530523
-34.64895729214006,49.231850529100555,-23.253113426445633,-30.630239604754273
-40.244202286861515,46.67699300832918,-15.335385189995023,-33.00302744219004
-46.01900851083884,70.48480550356501,-14.101016891823082,-28.256292425072257
-48.635787438290244,41.37595578022596,-4.619157610799182,-29.832583627939027
-45.61203528254349,32.78986091530429,-5.144526973376799,-32.03438989179899
-49.77593100463882,46.53016312555364,-5.136694479495793,-28.259571481036907
-34.033625171485724,-117.88795324420411,-23.43182135573925,-0.5770271170500979
-28.19673969551825,-30.4134535236606,-23.247798175568754,-11.447226667276668
-38.4387153832922,-84.04646247870681,-16.65300630809667,-1.21617341096569
-30.08679403458199,-63.04178943169243,-21.89776709520553,-7.459815383941562
-52.8514528303818,34.695269801752644,-3.1481989239159183,-27.17479367798514
-19.70244460183878,-9.669985707741136,-28.91391189348848,-15.7527983534833
-47.1666835650272,33.25698767786521,-4.777137132393847,-30.973052736793147
-39.34360835400195,34.92551493993032,-20.85765743567697,-29.925402602665873
-50.923392534779346,-2.669035728078782,0.0,-33.555696654703745
-49.23684466824929,-55.51816007493238,0.0,-35.731813617569216
-42.69891959155315,22.969468552323107,-17.73252672434478,-30.72166907376525
-38.17547925026829,47.615000813779815,-19.784208147702625,-30.965364189784076
-52.74626075505256,2.836203941920374,0.0,-32.31763332742067
-34.90246836264795,-38.28351294017135,-19.69886001402724,-12.77408844069588
-46.29682410282859,31.934618678681964,-3.9892202359169042,-31.744266277186785
-32.740694138150744,-45.352356895888605,-23.31790093265916,-9.737045031218068
-40.51249684166858,-151.20843751620527,-22.431526023942972,-0.6346074726010957
-34.59871253424827,31.21851882055222,-15.345076945647861,-35.54086297168436
-44.76449683830724,28.00032819634658,-5.953622281441408,-31.649907656008452
-46.758387311410765,35.429154943958295,-3.7316248839656057,-32.73600207005749
-28.24601419383107,-73.4218065940602,-22.81522668289644,-13.83220147647819
-18.21876941083621,4.081016429768556,-30.969164634745674,-7.5658976207909845
-33.089284919313116,-23.241196869485822,-26.22039203709455,-9.463875797398476
-17.446659959844148,1.0156263959870806,-33.247215123706894,-16.228048974020652
-35.08741747900659,-50.97598132618387,-16.50870621643096,-10.26147254217553
-47.78307076213429,61.51189283496192,-7.277759339807263,-28.084634485078645
-28.547943936291567,-26.311956632148274,-26.139544641600292,-14.362739351045608
-48.69466808145073,59.98904948259106,-7.114107840121179,-24.301603875830956
-37.88533747555152,29.56437447350512,-16.879324426448456,-34.18684722229548
-32.89946129341573,18.011673392925182,-22.548018776649144,-31.854471640593243
-48.22760211815607,57.96359376144775,-6.294775276585761,-28.577170382204656
-31.92185307036783,-50.78398161003437,-17.08171757617376,-11.527327879572137
-29.107973112354557,-65.61480384133627,-22.990476000023303,-10.956865306047757
-35.18983340189594,-49.70087043463774,-17.794809182256394,-8.182316901683148
-19.164581357051993,-6.249181908003495,-29.856016851124018,-11.760141756788913
-25.684240487969713,-39.189418776432504,-26.27428741166089,-10.41915881571568
-35.133714607486326,-20.467218901296054,-23.179094843643394,-9.554013045172194
-27.628898911592273,-27.943230362639305,-24.44050844670067,-10.497372916207539
-23.122880008973784,19.311155627676584,-27.248099258007148,-14.905913133310145
-24.763503360984135,-53.526788618848606,-26.135288778491002,-11.88497314056264
-24.019212314881553,-34.01318406187266,-26.120840272317263,-12.857718444142233
-20.417824628041707,13.505068805355478,-27.687687890156276,-12.6144386079423
-29.680597269357822,-48.17829096225138,-20.021491767975604,-16.811444645851
