objective_1,objective_2,objective_3,objective_4
-44.49216756694699,-241.72140022285376,-18.589810328373183,-0.08772350036198216
-36.009033285291906,-111.297933449685,-19.14681600848775,-10.75054528922492
-50.27069932690625,-85.41200467138864,0.0,-33.794335730331824
-49.55281184186506,-101.84530957014701,0.0,-32.64741129747269
-41.54802489883679,-77.14479470189833,-23.492204243307867,-1.1244031239578596
-47.651955997342725,-100.8136539134828,0.0,-33.856138674196345
-48.99153795899633,-14.751452458870881,0.0,-34.521174134366824
-50.08068450202244,57.99418951421253,-3.3143446235152942,-37.20434855425077
-38.28135820912387,-116.56081208431688,-13.202725257066458,-14.276380782355494
-49.5555468238651,74.9836177461717,-5.872493428466003,-29.680571683245255
-39.88677931518294,-80.91854745753267,-17.52287844577323,-0.8118658647288942
-55.15961453091827,34.705335959403584,-3.6289112295705714,-26.15852757806265
-43.18452821913047,26.596572399059454,-5.011966865194234,-36.30039562775677
-46.10287276497987,50.77738492929596,-2.392938469390598,-31.272061907508522
-42.76174771924968,-241.68392956730924,-21.978850254059864,-0.253278553862138
-48.48265598891417,83.91104307999976,-4.269683698336069,-31.038304066575108
-31.790903803533467,26.130937724451776,-10.180225373170032,-43.98300412667599
-49.78159762817559,26.509191829659436,-2.2902749206383026,-36.33256493874997
-42.74849104618041,19.398232398532333,-11.569030096283985,-35.75519227508085
-43.07408839387908,59.66211611571267,-20.706710623364337,-26.755333325110836
-40.127399356466356,37.30424064295538,-14.31741245160389,-35.83072034593068
-36.06374272236973,24.455136497588928,-18.39912702650076,-35.99970605339708
-45.86264055923681,41.99152195953765,-5.373714909601069,-30.771276466064585
-29.551981874974302,-52.91690819246173,-25.25969256114943,-12.489544945943454
-51.77589728810701,56.66074333873989,-4.196375380951819,-32.8723682952512
-44.09446895612727,-141.59866311144327,-19.59522204486216,-0.4358572231536553
-39.86516019035705,-176.30994528043854,-25.074157160375734,-1.0115545403571438
-39.39734452210268,-133.39538934937636,-18.18710465507918,-8.232407362141076
-31.489610480197268,-130.21219725137098,-15.113568853613675,-14.252113431508368
-38.09835890937404,64.39971917115402,-20.961038591271297,-33.67658946921997
-51.61183875723716,-56.22272812561529,0.0,-31.540227951966862
-54.763070589923586,24.194027971006285,0.0,-29.236943616580543
-41.5289290642758,48.0847609949076,-17.435959852680057,-30.604726810423784
-40.38057214730114,39.843296139940975,-18.323811371217964,-30.36597502974015
-46.59198584231377,-32.908885576936456,0.0,-35.75626496775131
-40.58759762647149,-80.76864263036444,-19.007675024816574,-3.4414231462782277
-32.951968738308146,-77.94962511900147,-20.724903851309296,-15.058288501219284
-37.943088758091996,42.24782431887896,-20.80818442114828,-34.8961239089099
-47.92573840194319,51.35533920339908,-3.499590772243473,-33.34226161182902
-48.825318637521505,54.17974377834251,-3.1619570009148155,-34.29170715966769
-18.23956652819976,-61.347858184286544,-27.498549372285048,-11.511657818005833
-26.20449262773682,-96.25857114066541,-21.037443119829383,-11.149996069530866
-2.643731037318007,23.328407107219867,-33.55645673632256,-18.969243474988993
-36.55101569118803,-125.25608399862877,-16.913607633174664,-11.646308260922837
-32.10458757573992,-137.80903241302082,-14.890541483759998,-9.204142844462472
-38.95414269304478,-79.16274263118115,-20.707837263234726,-8.892532204020544
-53.63526282355872,-33.57639241255007,0.0,-31.86218609841476
-42.54450896796165,38.88540008131769,-16.804610622572838,-32.920402712925934
-34.307893294282565,-104.35514740798585,-18.647492825307776,-12.14601364198971
-24.619715503314044,54.18417808647496,-20.347660601047675,-40.38859450461881
-49.08807268668325,70.15641104441224,-4.653551074409229,-28.41558160823928
-34.56401691772567,-80.94871055925076,-18.444923243226516,-11.510291655715118
-21.976701544229524,-37.02121722675331,-23.48893246788446,-16.07547245854434
-26.591936836054096,-46.68069652860781,-25.918942352630353,-6.532611799719431
-25.676042451303562,-31.469030319120854,-27.491614348976135,-10.590082752554462
-24.898653713739044,-65.25811207860612,-24.534312605152472,-8.542544748460111
-36.892704515801235,-92.73863188282014,-20.375375267725325,-7.486018127522757
-30.99373241986774,-59.13162898562946,-20.484281470982133,-16.004907936519995
-37.361050814397366,-148.36398849353802,-15.853102241485558,-7.760796567590816
-44.389465381781676,-166.786160945007,-10.670313175800484,-5.26728267033879
-32.622413031038334,-107.42105701585464,-20.664231499219007,-12.75251173336917
-40.27896433359262,-67.36802686350312,-16.12282336162408,-5.481969105822965
-38.138560130841995,-191.3573216321932,-10.40807234568982,-9.852482509115209
-29.039409059961336,-105.85816675369327,-21.93450973978574,-4.837639895049746
-40.628015728478395,-220.36764353367386,-11.279205576574228,-6.462899082989476
-39.46140655090941,-98.97691578491757,-13.80815755468486,-7.513000086793653
-13.421582900891659,-0.18407824219303565,-33.104109693800424,-19.318279591763794
-37.08740935744321,-114.94006746119787,-19.328134671863374,-10.371084202971838
-6.921112090966403,32.11416426579215,-40.33338423746248,-30.300539152444355
-26.76064867362235,-47.08945882489087,-20.175449463608125,-38.785189941510524
-27.866255464611328,-25.5338664600856,-26.9884497642552,-34.44921737842119
-21.021676543062615,5.176534180876741,-32.565473152782914,-34.17382505911192
-19.3516204856464,-13.437218008513929,-30.08361755568193,-29.148581617190466
