global_step,eval/single_objective_return
50000,-18.655300596520874
100000,269.66101977696553
150000,255.79787906410655
200000,20.532480991608807
250000,264.60431023980027
300000,238.53407904651942
350000,29.27036369155732
400000,232.3650459323236
450000,14.749244433533192
500000,-18.858204990864323
550000,-37.79097667296184
600000,36.34385526365969
650000,201.17542551050522
700000,226.35559674261538
750000,-12.26527920485509
800000,-1.4843736517112092
850000,165.6270551742848
900000,198.03059402707765
950000,38.45432686202079
1000000,-50.85173711689298
1050000,12.321678068835041
1100000,-9.700075663418204
1150000,179.96252955223454
1200000,-80.34708140329813
1250000,17.099354064246214
1300000,161.90139708719266
1350000,152.65823116128755
1400000,-75.50173569840523
1450000,-67.12374287644676
1500000,-54.17749623293233
1550000,-7.537349384860491
1600000,-26.27645018421778
1650000,5.176875848822874
1700000,-36.82371209586955
1750000,-12.846780546529274
1800000,39.48614349459987
1850000,8.390509035183584
1900000,-33.81959313235916
1950000,-5.743180049817013
2000000,-32.80070681651921
2050000,-18.56731170622068
2100000,-36.7334697300185
2150000,-18.452017634625648
2200000,10.585875914836208
2250000,137.51105931999268
2300000,22.254102822497927
2350000,-32.96335738220739
2400000,-34.21292295053995
2450000,-18.29193078578379
2500000,-19.198984423849836
2550000,-32.48737947964129
2600000,-34.89797863688128
2650000,-20.53218881733713
2700000,-29.775248947467517
2750000,-51.2702596800969
2800000,9.992527702507616
2850000,-30.18273486012997
2900000,-14.935293154422993
2950000,-8.86899651617236
3000000,-41.07741091185862
