global_step,eval/single_objective_return
50000,8.189938503344251
100000,7.9907437959149945
150000,48.34172123106285
200000,256.3813582827173
250000,18.169980573711882
300000,227.14870423912524
350000,-17.672292331134372
400000,183.25046154242204
450000,189.32662583971057
500000,41.22459204790832
550000,27.34428447041293
600000,40.216305244340646
650000,24.143663781552718
700000,-1.6959346381203915
750000,139.2442126069307
800000,-45.26903536319378
850000,-10.312005515671686
900000,-20.1467882874977
950000,-22.453435923016755
1000000,45.12127775345533
1050000,166.3664112112853
1100000,-24.175125644556843
1150000,185.2772275189125
1200000,31.20564126508529
1250000,148.5174066154596
1300000,232.35234071385509
1350000,50.57683206144199
1400000,-5.254409397038984
1450000,-30.43645760858506
1500000,-26.150105789026313
1550000,-28.504004102068095
1600000,-27.076588791310712
1650000,208.09613995162783
1700000,175.87201159932414
1750000,18.926088000220545
1800000,3.9571853056657886
1850000,15.947326666462928
1900000,172.72061556298354
1950000,55.697293195661985
2000000,-32.76679588102914
2050000,20.73642932289775
2100000,241.36969173256318
2150000,-43.105434018532975
2200000,-17.380437867185677
2250000,40.121648580791884
2300000,12.386959523532084
2350000,10.883712455319511
2400000,-41.04547637642658
2450000,140.28327131230947
2500000,147.45280562955136
2550000,19.106463946111035
2600000,-17.28332541536048
2650000,-15.764223436511756
2700000,119.9146412886346
2750000,-30.67353172252227
2800000,-11.122555473624018
2850000,28.368161041350845
2900000,16.00405185709839
2950000,36.435231572591846
3000000,216.25077301353508
