global_step,eval/single_objective_return
50000,215.96323136531439
100000,267.9924582750149
150000,286.37977864150406
200000,275.0954755125399
250000,165.8510805277566
300000,243.67787820736015
350000,259.3789192260824
400000,207.04485162279627
450000,258.31840905302147
500000,22.801725489086493
550000,9.864349435187549
600000,238.29771098808885
650000,-62.887602431564716
700000,-19.803670857105942
750000,186.7041666763115
800000,196.49632907449887
850000,-8.342049021054038
900000,8.819827004317077
950000,-44.43137082838973
1000000,-54.21777142008338
1050000,262.2205712992909
1100000,-65.41469991864534
1150000,-87.09592149937778
1200000,-95.35918148139
1250000,191.52897715554315
1300000,212.11604176974248
1350000,0.42852208266386804
1400000,162.29434620643127
1450000,-114.14151407027663
1500000,106.78987918454602
1550000,-106.90949513960042
1600000,-73.93983113454537
1650000,230.69041650744407
1700000,-46.25372198099684
1750000,-83.79743964998701
1800000,-52.637770490825176
1850000,-50.358215976662635
1900000,-74.94239686726466
1950000,6.313023156524622
2000000,-48.405097302695125
2050000,-123.54673011464222
2100000,-119.71412006774071
2150000,-122.43266671935532
2200000,-81.1659779683066
2250000,-62.548278984193345
2300000,-2.0595340269543527
2350000,-93.05370315976965
2400000,-56.24881910015115
2450000,-25.42960735955418
2500000,5.690869932130099
2550000,-95.22811818308978
2600000,-36.638469209775025
2650000,-82.78723112493049
2700000,-147.05971614745346
2750000,-128.33289590507746
2800000,-159.49160027762886
2850000,-86.02406745260066
2900000,-161.4749836320645
2950000,-96.6136890265122
3000000,-85.69703010164156
