global_step,eval/single_objective_return
100000.0,227.6458383597575
200000.0,227.79523895160793
300000.0,170.62667527672883
400000.0,158.6601104510095
500000.0,160.65566319816554
600000.0,213.24221568356106
700000.0,183.86471978568125
800000.0,269.70274800096087
900000.0,190.21899835864423
1000000.0,293.90844097111284
1100000.0,252.9630625449759
1200000.0,303.268054515411
1300000.0,275.7915731031186
1400000.0,264.71271802701426
1500000.0,209.92441024893208
1600000.0,192.03923872601024
1700000.0,234.66083738798866
1800000.0,248.45487790936468
1900000.0,394.6753914438334
2000000.0,326.448069441732
2100000.0,253.39571924996346
2200000.0,284.90018406818035
2300000.0,455.10024267637647
2400000.0,415.46420535393867
2500000.0,387.90380182757116
2600000.0,376.9238786532316
2700000.0,41.31501852445172
2800000.0,416.48861769151813
2900000.0,439.74462252904186
3000000.0,432.2394553753023
