global_step,eval/single_objective_return
50000.0,-106.99638497319907
100000.0,-26.388226975821613
150000.0,99.53444467521649
200000.0,73.68705446434774
250000.0,93.98123625048763
300000.0,147.920864936403
350000.0,178.44425020225327
400000.0,193.17680435862286
450000.0,144.6050595153015
500000.0,126.11722179488356
550000.0,188.81568166204607
600000.0,178.91386829142297
650000.0,175.89396315188077
700000.0,161.82612330016005
750000.0,201.35188884781684
800000.0,202.39966388662455
850000.0,227.40887368314935
900000.0,242.06039640642757
950000.0,201.42788419495352
1000000.0,177.4635576587988
1050000.0,204.43836138078035
1100000.0,167.70655052751295
1150000.0,139.43254047976234
1200000.0,201.8627399038109
1250000.0,203.47499377862727
1300000.0,177.22063352387357
1350000.0,142.01287055144854
1400000.0,167.52582329894136
1450000.0,216.19376163333692
1500000.0,187.35838837174475
1550000.0,203.10162980863475
1600000.0,171.31497104486286
1650000.0,195.24911759800727
1700000.0,243.03474468289522
1750000.0,233.14606559177878
1800000.0,222.18404944228604
1850000.0,257.5264428000428
1900000.0,200.90313835673615
1950000.0,199.30727467457967
2000000.0,185.66019799216684
2050000.0,224.02639821560987
2100000.0,176.3682923836258
2150000.0,244.604711353247
2200000.0,195.750202057048
2250000.0,239.20509423526914
2300000.0,206.04101614004716
2350000.0,251.41990414719734
2400000.0,221.08462501028444
2450000.0,195.75388407852805
2500000.0,189.71580846237484
2550000.0,258.02067354950987
2600000.0,214.52633962697033
2650000.0,209.60667896135115
2700000.0,180.6854675110368
2750000.0,209.3517695107309
2800000.0,183.2948433860186
2850000.0,162.45983570975076
2900000.0,217.86846900102645
2950000.0,132.284528177872
3000000.0,249.89415775278212
