global_step,eval/single_objective_return
50000.0,-44.51343397648721
100000.0,-26.076486940233004
150000.0,4.585674831142012
200000.0,40.161839031277985
250000.0,117.00340116403473
300000.0,155.969673753814
350000.0,121.93552253584171
400000.0,119.83760017542677
450000.0,100.63882908585519
500000.0,179.29057936941464
550000.0,178.37953571108636
600000.0,211.48109288147293
650000.0,161.7315038647479
700000.0,149.3569148374322
750000.0,135.12385021433636
800000.0,111.16774892716724
850000.0,213.917616087134
900000.0,162.51927516536506
950000.0,194.87544693060187
1000000.0,184.05119638216462
1050000.0,241.29268900747343
1100000.0,230.13976937236848
1150000.0,205.6986573286228
1200000.0,223.8978226056448
1250000.0,234.38283364416185
1300000.0,184.77222460522393
1350000.0,220.07180960861496
1400000.0,228.70452122539572
1450000.0,194.56813420347743
1500000.0,189.2570038643524
1550000.0,187.5859145615093
1600000.0,235.60222730475772
1650000.0,205.0811907361489
1700000.0,236.6040389059861
1750000.0,193.13582575168067
1800000.0,226.92596907608745
1850000.0,237.67829336402292
1900000.0,247.9194180215191
1950000.0,191.86390575313374
2000000.0,199.77324758667234
2050000.0,212.07385643239044
2100000.0,241.68942749280532
2150000.0,180.5092141827417
2200000.0,194.39654588195123
2250000.0,190.26912076859077
2300000.0,187.30071530734344
2350000.0,205.21887630316238
2400000.0,222.4078526087882
2450000.0,195.62884030514323
2500000.0,224.43210465075126
2550000.0,173.77215984978469
2600000.0,253.20912772085316
2650000.0,217.12042123192705
2700000.0,175.30187381833593
2750000.0,187.15926536981482
2800000.0,164.3327708379866
2850000.0,225.20053991166878
2900000.0,168.93507766883235
2950000.0,236.2361036691691
3000000.0,206.5388105464371
