global_step,eval/single_objective_return
50000.0,-71.857928957748
100000.0,34.20920817391578
150000.0,0.3641506127900783
200000.0,168.09727389467065
250000.0,238.09500107169592
300000.0,139.8027581743026
350000.0,131.49667674074573
400000.0,256.34768215344184
450000.0,165.3691109000913
500000.0,223.599815266352
550000.0,135.6875504971448
600000.0,102.78711231425254
650000.0,151.92318848461895
700000.0,204.51869423732728
750000.0,157.96903168401406
800000.0,195.8419859555357
850000.0,225.59109810568393
900000.0,164.21906337027647
950000.0,185.4415359525342
1000000.0,171.0618735997177
1050000.0,111.59883620762457
1100000.0,184.2625108891072
1150000.0,224.4171306431327
1200000.0,258.2077659392583
1250000.0,267.5092557692789
1300000.0,244.49637121077845
1350000.0,250.6333193294804
1400000.0,246.26915161501785
1450000.0,189.69239648017998
1500000.0,193.7163879044881
1550000.0,240.36240019132293
1600000.0,196.85848549048058
1650000.0,195.0832082577378
1700000.0,215.7833304503377
1750000.0,189.70343847421242
1800000.0,173.2229819020323
1850000.0,220.8875876398623
1900000.0,203.77288632705532
1950000.0,267.0817673721884
2000000.0,202.22964054007466
2050000.0,254.7064687062913
2100000.0,204.00302639517713
2150000.0,187.2800595650202
2200000.0,192.54067510820187
2250000.0,178.25927244997428
2300000.0,218.36230912989873
2350000.0,199.04788424880294
2400000.0,177.29514409215244
2450000.0,197.13878780172408
2500000.0,244.82830591426574
2550000.0,229.79209346056123
2600000.0,187.56364590413017
2650000.0,178.7685197380332
2700000.0,177.470504907632
2750000.0,230.55885307767267
2800000.0,200.24523779378515
2850000.0,245.39093731737813
2900000.0,239.8911452583556
2950000.0,197.22361856926307
3000000.0,176.61042957745445
