global_step,eval/single_objective_return
100000.0,311.05338397026424
200000.0,381.76854314225443
300000.0,376.7764667197887
400000.0,340.91381305024447
500000.0,348.5489847423893
600000.0,451.4895159241665
700000.0,519.3448347818829
800000.0,406.4094988087876
900000.0,502.11060175485716
1000000.0,548.43009845979
1100000.0,432.80562134452055
1200000.0,497.23800364569126
1300000.0,599.5332986828054
1400000.0,1338.0869930010701
1500000.0,777.1123321759787
1600000.0,1040.8836612077148
1700000.0,1147.6507650735462
1800000.0,1304.1273369422404
1900000.0,2145.5295858900868
2000000.0,1568.8573133640289
2100000.0,1058.8211403344865
2200000.0,2255.6243075088623
2300000.0,2424.908517651746
2400000.0,2181.23506075821
2500000.0,2450.052345160276
2600000.0,2388.301734216697
2700000.0,2436.585107449312
2800000.0,2438.8580769212376
2900000.0,2465.1960565219806
3000000.0,2480.859743720627
3100000.0,2481.960400109362
3200000.0,2470.308153061104
3300000.0,2557.42484345029
3400000.0,2548.737944288984
3500000.0,2385.509330883407
3600000.0,2377.034296644011
3700000.0,2383.735140740154
3800000.0,2572.966418202839
3900000.0,2319.295613862467
4000000.0,2656.3184500864027
4100000.0,2387.7510886980563
4200000.0,2354.222072036118
4300000.0,2357.503832348129
4400000.0,2462.311607333739
4500000.0,2500.0389012648193
4600000.0,2453.082716049182
4700000.0,2481.292502911371
4800000.0,2523.2328479400267
4900000.0,2498.2865485609964
5000000.0,2478.1569496626685
5100000.0,2491.53908296652
5200000.0,2469.4059532177316
5300000.0,2453.896623433179
5400000.0,2519.291691987904
5500000.0,2459.8186557383287
5600000.0,2481.7691996132266
5700000.0,2540.8234385776454
5800000.0,2540.621574918304
5900000.0,2532.912759624338
6000000.0,2480.8641457753542
6100000.0,2690.6696264501797
6200000.0,2536.607240911304
6300000.0,2471.0144836423306
6400000.0,2555.9732190579393
6500000.0,2605.6899083185335
6600000.0,2562.559996234092
6700000.0,2550.6959477009837
6800000.0,2591.9237721569416
6900000.0,2575.9637314903784
7000000.0,2528.3513482696435
7100000.0,2537.119152502109
7200000.0,2759.8277974885186
7300000.0,2736.96819507857
7400000.0,2677.1823679267404
7500000.0,2785.9014822172094
7600000.0,2714.330840672474
7700000.0,2717.607755573925
7800000.0,2747.813804614741
7900000.0,2714.527561739985
8000000.0,2757.5500704888436
8100000.0,2740.564013750128
8200000.0,2724.553993605191
8300000.0,2731.1490967711457
8400000.0,2707.801640228097
8500000.0,2698.6138028785417
8600000.0,2789.2697383894515
8700000.0,2728.1407617491927
8800000.0,2707.7033781760038
8900000.0,2732.7083259573806
9000000.0,2733.094535794763
9100000.0,2716.7830468416337
9200000.0,2732.58272829265
9300000.0,2742.1560742959773
9400000.0,2740.9985891028164
9500000.0,2715.9969133600584
9600000.0,2727.8248678527243
9700000.0,2716.710594798614
9800000.0,2748.145646738028
9900000.0,2766.3589247709283
10000000.0,2700.3298726339663
