global_step,eval/single_objective_return
100000.0,298.71079915717627
200000.0,340.85741813011356
300000.0,374.1235627898443
400000.0,363.6373036480248
500000.0,529.8509559159189
600000.0,484.4764673640894
700000.0,373.66807462224233
800000.0,406.39571603516356
900000.0,613.3397049260815
1000000.0,533.7179888343992
1100000.0,584.5152457014659
1200000.0,944.5209107900155
1300000.0,565.6433043537355
1400000.0,555.4152093626255
1500000.0,2281.7603176282223
1600000.0,2264.534951200955
1700000.0,2081.1231946144835
1800000.0,1849.3527083530287
1900000.0,2432.1938097732923
2000000.0,1803.9459623353466
2100000.0,1278.729590159781
2200000.0,2429.217118788128
2300000.0,2399.9896483777775
2400000.0,2448.7824623940232
2500000.0,2411.932539256648
2600000.0,2402.018034739997
2700000.0,2416.9720859585336
2800000.0,2433.4210551365823
2900000.0,2459.32092111571
3000000.0,2452.5456480356315
3100000.0,2433.533314910444
3200000.0,2553.4728218471414
3300000.0,2594.262808800288
3400000.0,2571.1454961327504
3500000.0,2580.5395624767916
3600000.0,2598.7234164533197
3700000.0,2586.673729619523
3800000.0,2566.888152432786
3900000.0,2754.926155705417
4000000.0,2606.573458362166
4100000.0,2723.705944676551
4200000.0,2801.166583646795
4300000.0,2781.9862925899247
4400000.0,2759.5810544834585
4500000.0,2836.4791968900863
4600000.0,2803.4240533675775
4700000.0,2795.280019680931
4800000.0,2854.986127420912
4900000.0,2785.175143228617
5000000.0,2775.077147265867
5100000.0,2800.8622415988816
5200000.0,2778.69628882942
5300000.0,2808.0967862598573
5400000.0,2846.2793788752106
5500000.0,2850.1798050543734
5600000.0,2809.4882846253718
5700000.0,2739.545926187483
5800000.0,2762.597498834732
5900000.0,2883.9183116959043
6000000.0,2806.8366315552116
6100000.0,2891.105920847712
6200000.0,2833.764848804745
6300000.0,2840.574825776522
6400000.0,2838.0907285680314
6500000.0,2857.974681353948
6600000.0,2769.4691200426787
6700000.0,2865.6022070913123
6800000.0,2770.776583384529
6900000.0,2800.4688956046634
7000000.0,2745.124313338435
7100000.0,2708.128614793129
7200000.0,2658.9930931721124
7300000.0,2749.0271459916385
7400000.0,2756.104630741674
7500000.0,2754.9383876347224
7600000.0,2746.6095231382387
7700000.0,2747.6063069421093
7800000.0,2821.9317522428514
7900000.0,2808.852869484297
8000000.0,2789.056398494338
8100000.0,2792.5141838657128
8200000.0,2771.2415343672387
8300000.0,2787.71286435129
8400000.0,2837.118721854171
8500000.0,2849.8422339171884
8600000.0,2755.632158424703
8700000.0,2751.5639873297782
8800000.0,2762.0436816261645
8900000.0,2826.7201734428727
9000000.0,2767.3934339160564
9100000.0,2785.306341306506
9200000.0,2752.1046852002696
9300000.0,2788.4301562538712
9400000.0,2891.322827943489
9500000.0,2763.1290959769117
9600000.0,2868.657168342766
9700000.0,2744.793298825442
9800000.0,2870.3194899027126
9900000.0,2844.892258844407
10000000.0,2893.4179704008434
