objective_1,objective_2
197.8899961754807,-361.173846584173
221.44858421039766,-376.5347529497793
181.293988079642,-353.53049214634075
174.63221165185712,-347.57382303325346
227.07478372009956,-379.9644917141204
162.1530690710186,-345.63837973988535
148.97357323165494,-328.49064131172275
211.22919139182576,-373.10196691522424
186.2626954018643,-354.7151063425632
111.8628356004019,-316.5987828871141
176.9022043157135,-351.98960210755115
156.9028952408037,-334.7260634066493
109.74583224473164,-310.62355645824755
222.85518629946296,-379.1379296143603
146.47061291723793,-322.5116001259099
187.48133922302387,-360.48878971237406
161.93843980944362,-343.16258202915503
206.71289908629888,-366.5434749172782
