objective_1,objective_2
97.1981561204758,-344.57905784922923
97.89878180640522,-347.8973786463576
105.38914239685099,-357.19022427432657
81.41648204699324,-322.53633449805324
94.57012598297378,-340.82178395292357
101.73078491568407,-350.651195121147
99.21798364122856,-350.2634248204803
106.59915602801496,-357.7844107306203
101.33686940612859,-350.5257192701398
102.75218466315755,-352.10074931250506
88.24336239754592,-336.7007070127382
96.04619591938476,-341.01175866068314
104.69169211569552,-352.3525819954766
86.17987598843722,-333.14203572841274
98.35649923905638,-349.4113812782461
105.11878305442674,-354.0687489135216
105.4961008963478,-357.51714658652133
84.17656612294506,-333.1383796635773
87.60929435495231,-335.5816406764463
99.73958048051217,-350.34483457055507
92.72898218149494,-338.6389070851588
100.26612441054678,-350.3591500803821
