objective_1,objective_2
223.66525066057693,-328.1737274872921
363.07469777786633,-391.84108421377357
343.5634071519554,-383.5010827080179
274.2910153164524,-346.6232313257699
289.6822402377187,-363.03364105508643
322.53401775796533,-374.0704090197971
385.0477755762022,-401.5916497025438
384.8930646794443,-397.7905229417858
317.7960827920424,-373.90220215442736
317.3444392970765,-373.6344178710102
298.4719316467767,-363.4259575578025
306.16876821034737,-367.55114650774266
376.93816221126707,-394.50943055342793
324.38431812548583,-374.5559443554308
225.37613363308319,-341.5604589432911
379.88088862717154,-395.3455324158665
308.67337434385115,-369.5005011145768
309.6211267572886,-372.00439498549997
335.7136790644979,-375.8200972650669
371.5862294973311,-393.26370870424444
352.04499120302137,-383.633544766375
303.2283796821976,-364.2230141415718
314.7824067235332,-373.2414602846278
324.5078619031257,-374.7947992378069
