global_step,eval/single_objective_return
50000.0,15.326847363554569
100000.0,-121.44542303314003
150000.0,-86.61873126450193
200000.0,-21.53605135061427
250000.0,-21.47899371636989
300000.0,-239.4320855564393
350000.0,-175.24509818614018
400000.0,-185.47572691104364
450000.0,-181.55225369867725
500000.0,-228.77125047822915
550000.0,-10.488929014399734
600000.0,182.8328588017382
650000.0,-132.65512849564283
700000.0,-304.349119453173
750000.0,-145.8648018944842
800000.0,125.78346923046524
850000.0,174.2348146488461
900000.0,-100.49018248256587
950000.0,-160.79267011312334
1000000.0,-176.59878508799073
1050000.0,-169.5240168375908
1100000.0,-151.80082231927096
1150000.0,-424.3262222540508
1200000.0,-447.72381541955474
1250000.0,-419.88043212957894
1300000.0,-179.54809359894995
1350000.0,-100.42798777014562
1400000.0,-39.773740353620916
1450000.0,-128.22852994866804
1500000.0,-224.84300380506278
1550000.0,-192.96387013114912
1600000.0,-549.7571405107361
1650000.0,-331.7858768851373
1700000.0,-115.85772644251215
1750000.0,-138.7430821632099
1800000.0,-128.95743170393217
1850000.0,-4.390624824381206
1900000.0,-126.62021606005632
1950000.0,-139.61088299106927
2000000.0,-193.2135498632685
2050000.0,-254.27285650362833
2100000.0,-221.9420126160111
2150000.0,-165.46089117320835
2200000.0,-264.6518697571908
2250000.0,-313.0821909546307
2300000.0,-158.62075339382872
2350000.0,-236.2549556978628
2400000.0,-272.94515453984206
2450000.0,-269.6976490945434
2500000.0,-254.81340468027125
2550000.0,-278.72026694647235
2600000.0,-94.83289741558391
2650000.0,-14.673799440032585
2700000.0,-9.585025589877182
2750000.0,-76.87529436980086
2800000.0,-150.52841969935466
2850000.0,-230.15094344795187
2900000.0,-248.3695984773427
2950000.0,-313.86532613047996
3000000.0,-387.143794624998
