global_step,eval/single_objective_return
50000.0,83.68318749295511
100000.0,112.35838814746123
150000.0,-23.366287701930588
200000.0,30.70183691497209
250000.0,-42.13722838175466
300000.0,-24.093312997731907
350000.0,-201.3051158607011
400000.0,-72.59723517521901
450000.0,-174.85354925690763
500000.0,-225.06760204694038
550000.0,-167.41256528290842
600000.0,-6.943612922104717
650000.0,-67.65925556749406
700000.0,-175.76437059510243
750000.0,-248.0199292662146
800000.0,-166.4422718998683
850000.0,80.94172996990555
900000.0,-63.992494434042406
950000.0,-126.07427578710106
1000000.0,-148.78116096415297
1050000.0,-107.4806110939779
1100000.0,-178.50884198367407
1150000.0,101.21916402409944
1200000.0,-153.00526110337174
1250000.0,-144.1076717830049
1300000.0,-154.7349826007021
1350000.0,-122.7979502250893
1400000.0,-88.3134638021495
1450000.0,-79.35965049919685
1500000.0,-160.61991666540774
1550000.0,-74.49413039101766
1600000.0,-194.101558096474
1650000.0,-229.87496594215622
1700000.0,-290.1198078583923
1750000.0,-17.447212936274358
1800000.0,-76.52283791851501
1850000.0,-141.67581644803093
1900000.0,-191.5894856758292
1950000.0,-353.0001113421916
2000000.0,-658.1328370632375
2050000.0,-792.1835057793558
2100000.0,-600.7344292011032
2150000.0,-529.3241405885789
2200000.0,-434.30780937129003
2250000.0,-227.69680209246272
2300000.0,-357.179190401409
2350000.0,-252.19865889260873
2400000.0,-217.1965213708655
2450000.0,-183.8285338232314
2500000.0,-338.3359982845626
2550000.0,-440.9707995513016
2600000.0,-494.5344452468997
2650000.0,-373.98118809722877
2700000.0,-369.0049417533345
2750000.0,-1673.5149260195235
2800000.0,-901.2773492072092
2850000.0,-1189.2824371245958
2900000.0,-609.4366577969159
2950000.0,-233.18163931534255
3000000.0,-169.05169223575763
