global_step,eval/single_objective_return
100000.0,927.2487475783586
200000.0,1585.4955177879403
300000.0,1565.9477531520529
400000.0,1261.638709125892
500000.0,1481.3724166705808
600000.0,1652.8935120104152
700000.0,1384.1739973941765
800000.0,1447.0993733747928
900000.0,1071.9077323050649
1000000.0,1206.936081258263
1100000.0,1245.3686572189852
1200000.0,664.1701368737323
1300000.0,686.0782949620441
1400000.0,608.0797540235205
1500000.0,471.3625082050866
1600000.0,356.84882031027024
1700000.0,389.3893635313042
1800000.0,333.257044159631
1900000.0,399.54520988311043
2000000.0,229.66585269255373
2100000.0,123.67498033855307
2200000.0,323.8004201176997
2300000.0,315.07152395512776
2400000.0,163.02624911446244
2500000.0,97.10242776821785
2600000.0,122.84803839902735
2700000.0,199.44342274029833
2800000.0,177.02781049890737
2900000.0,197.6282804178869
3000000.0,134.28261840462213
3100000.0,176.35086538394634
3200000.0,252.34130840646776
3300000.0,290.5740522574791
3400000.0,174.85287643046
3500000.0,189.6287266214441
3600000.0,162.2741912809824
3700000.0,228.0631187769211
3800000.0,172.8962588536722
3900000.0,215.22070017059377
4000000.0,163.05695450578895
4100000.0,42.57854229896825
4200000.0,176.92450423694322
4300000.0,196.96599969209058
4400000.0,203.35569740501637
4500000.0,301.0056908178799
4600000.0,376.4224045428501
4700000.0,280.032312549441
4800000.0,374.86600613884207
4900000.0,230.5130299013744
5000000.0,313.10228641394247
