global_step,eval/single_objective_return
100000.0,531.2770232770239
200000.0,649.762998349506
300000.0,500.77472161143623
400000.0,490.84107255522883
500000.0,723.0682276999987
600000.0,536.4308741405522
700000.0,435.2583726121776
800000.0,496.516178323495
900000.0,477.75167883011454
1000000.0,378.18166484665153
1100000.0,357.2668208343074
1200000.0,57.7109146994432
1300000.0,53.916888429617195
1400000.0,56.77435180264809
1500000.0,21.015442259766544
1600000.0,29.093173815143533
1700000.0,8.914004561401654
1800000.0,2.0983151667245807
1900000.0,476.7360212711017
2000000.0,13.106865693414267
2100000.0,1.0024397731382872
2200000.0,8.751922866724845
2300000.0,7.105666659129272
2400000.0,23.783466159144954
2500000.0,17.76510318505368
2600000.0,17.242909615217535
2700000.0,10.881496607111721
2800000.0,47.37789486524894
2900000.0,53.557725534423824
3000000.0,29.135430805487875
3100000.0,33.4892997800677
3200000.0,59.4522278464045
3300000.0,36.899510683946396
3400000.0,-0.9623825569237983
3500000.0,-1.2681087356779337
3600000.0,13.16796175980853
3700000.0,-1.1239092662052776
3800000.0,-1.9959376549117607
3900000.0,2.642134615350577
4000000.0,2.8970100191206
4100000.0,7.968904089354049
4200000.0,1.0530214056742433
4300000.0,6.934736004424723
4400000.0,8.98662649059061
4500000.0,2.7553304890347987
4600000.0,2.8243599385328237
4700000.0,1.0380909938329195
4800000.0,1.818972071603993
4900000.0,0.6036427944878784
5000000.0,1.18551683380947
