global_step,eval/discounted_eum
50000.0,10.63303356117679
100000.0,15.26986971945717
150000.0,20.827144655424974
200000.0,6.1665776742163825
250000.0,13.46898919602495
300000.0,15.693821185958218
350000.0,11.746886431324699
400000.0,9.3165025634856
450000.0,15.466187478172131
500000.0,15.775182215097166
550000.0,13.7641126875356
600000.0,24.94021667128125
650000.0,15.582067381444256
700000.0,10.438765563426207
750000.0,20.172722412349984
800000.0,16.63836262141112
850000.0,13.091674119871795
900000.0,10.890595041542669
950000.0,12.387132373664656
1000000.0,11.505633163328149
1050000.0,11.972300795277599
1100000.0,17.114802359803196
1150000.0,14.01193006030502
1200000.0,17.97386174446797
1250000.0,17.648765809655284
1300000.0,10.77516233720768
1350000.0,17.79897150101508
1400000.0,19.557971063822606
1450000.0,18.7100457915735
1500000.0,16.525659216041177
1550000.0,20.070964861744727
1600000.0,16.435840752458816
1650000.0,16.99769756044524
1700000.0,15.966419145213518
1750000.0,17.57558431711094
1800000.0,18.47438370399288
1850000.0,20.035342896663604
1900000.0,18.03019198338698
1950000.0,17.039490383720455
2000000.0,16.76033703050158
2050000.0,16.60868995997372
2100000.0,16.87274151081576
2150000.0,17.734426419468438
2200000.0,15.398785575738113
2250000.0,15.682001593081527
2300000.0,16.567249562100734
2350000.0,17.89040771246058
2400000.0,19.924618049234795
2450000.0,20.877486406435015
2500000.0,18.130906951018538
2550000.0,15.480953777553877
2600000.0,19.27556975100927
2650000.0,15.530388368506587
2700000.0,21.161754836243563
2750000.0,16.361870805974885
2800000.0,18.75797560980685
2850000.0,19.537768095768037
2900000.0,19.456572202540144
2950000.0,19.098441000069624
3000000.0,16.01529686204239
