global_step,eval/discounted_eum
50000.0,8.465123210134642
100000.0,3.465277116012327
150000.0,12.301462709565708
200000.0,12.632991979495953
250000.0,15.016211024168426
300000.0,16.241452681296018
350000.0,12.797884984278094
400000.0,19.38389613868584
450000.0,13.247454944886131
500000.0,11.546020093390423
550000.0,10.870757884728432
600000.0,11.858633382573053
650000.0,17.954720680478054
700000.0,10.157722403580596
750000.0,10.701967436259599
800000.0,15.13919117863426
850000.0,10.54429017486735
900000.0,16.65850082382238
950000.0,15.072096446941176
1000000.0,18.852469549934153
1050000.0,11.76079467100168
1100000.0,17.666608329399402
1150000.0,15.880484708906813
1200000.0,17.428868087464416
1250000.0,17.461858642232706
1300000.0,12.452570132409717
1350000.0,15.370763600747667
1400000.0,13.025603361758217
1450000.0,18.229425707555883
1500000.0,10.865203318284454
1550000.0,17.62084742955264
1600000.0,14.685144758983288
1650000.0,13.554067282164107
1700000.0,14.539179243868707
1750000.0,12.809067814437169
1800000.0,17.266850290370005
1850000.0,19.63396646469307
1900000.0,15.009237954468194
1950000.0,15.78162588335133
2000000.0,17.07204556127733
2050000.0,13.310106449087769
2100000.0,14.612165662118903
2150000.0,19.282932500240417
2200000.0,17.5501765525839
2250000.0,13.833640027201879
2300000.0,13.84760218042288
2350000.0,16.826794757089402
2400000.0,18.62437548648553
2450000.0,15.709980978848309
2500000.0,17.186475514496646
2550000.0,12.916035153591588
2600000.0,16.738717821776923
2650000.0,20.666083024557974
2700000.0,20.862964745761868
2750000.0,18.393654618815006
2800000.0,19.95972620651192
2850000.0,20.086774753816034
2900000.0,17.54146529135875
2950000.0,20.190166307033934
3000000.0,15.335726405625092
