global_step,eval/single_objective_return
100000.0,2341.7139993315295
200000.0,1288.0500254852102
300000.0,2389.5861050879175
400000.0,2463.7649164014724
500000.0,2443.131414899451
600000.0,2474.1683888649536
700000.0,2469.510874391401
800000.0,2486.872930597797
900000.0,2519.7576685784065
1000000.0,2454.8011372815304
1100000.0,2510.4102281674213
1200000.0,2505.4463574735405
1300000.0,2335.10005078017
1400000.0,2547.940683032456
1500000.0,2453.1496222602655
1600000.0,2520.556269456698
1700000.0,2478.614511301093
1800000.0,2480.447100534592
1900000.0,2460.724022184452
2000000.0,2224.9401300892646
2100000.0,2520.7943997785296
2200000.0,2435.8032260615987
2300000.0,2242.7490146572195
2400000.0,2306.0915711326925
2500000.0,2406.7554060149623
2600000.0,2504.887928507201
2700000.0,2420.040101304834
2800000.0,2182.3453376646
2900000.0,2316.1512688522853
3000000.0,2162.9574579774558
