global_step,eval/single_objective_return
100000.0,1598.147378090621
200000.0,2236.494368809251
300000.0,2228.533183410087
400000.0,2422.4906362882625
500000.0,2242.293895716366
600000.0,2298.813177277913
700000.0,2424.2800915447865
800000.0,2467.2070275214437
900000.0,2469.626181591248
1000000.0,2404.7000520425245
1100000.0,2418.4670671121053
1200000.0,2389.5554247948066
1300000.0,2533.252975741289
1400000.0,2532.051478950802
1500000.0,2502.7377364902404
1600000.0,2600.6533866676687
1700000.0,2599.241943669242
1800000.0,2496.0831081629353
1900000.0,2670.4465459949
2000000.0,2538.4926004043555
2100000.0,2503.929112623439
2200000.0,2182.3398643069886
2300000.0,2518.6644306046296
2400000.0,2566.6326887941505
2500000.0,2446.44539859251
2600000.0,2393.5846684778294
2700000.0,1856.4933814517785
2800000.0,2631.6851887902503
2900000.0,1614.7036544952068
3000000.0,1324.9764618230113
