global_step,eval/single_objective_return
100000.0,1897.099900906229
200000.0,2368.528442015399
300000.0,2137.9244816566725
400000.0,2418.667227611446
500000.0,2319.4120680649125
600000.0,2331.9949834821746
700000.0,2395.171410486391
800000.0,2458.960529709014
900000.0,2437.6126450386187
1000000.0,2580.9437617349327
1100000.0,2586.264047919316
1200000.0,2454.1222531345047
1300000.0,2448.6327890617517
1400000.0,2305.910230263388
1500000.0,2581.1798590429216
1600000.0,2310.150486037441
1700000.0,2486.168460615787
1800000.0,2466.2801643764155
1900000.0,2422.7418813719382
2000000.0,2502.4921122382466
2100000.0,2375.961922625549
2200000.0,2573.2241004869397
2300000.0,2582.574809418738
2400000.0,2489.2614880347364
2500000.0,2443.196421314238
2600000.0,2559.919073552574
2700000.0,2558.923946043334
2800000.0,2510.2412267305726
2900000.0,2256.379716679497
3000000.0,2246.699741640394
