global_step,eval/single_objective_return
100000.0,1823.763084201878
200000.0,2371.4572595616546
300000.0,2514.3797301014647
400000.0,2451.1181408109514
500000.0,2332.5121617712166
600000.0,2368.471734999084
700000.0,2455.7081892363117
800000.0,2571.569240909985
900000.0,2612.106586475436
1000000.0,2648.1401833479167
1100000.0,2623.898054930029
1200000.0,2705.070628165463
1300000.0,2510.3166128680787
1400000.0,2499.3743454575397
1500000.0,2629.9618158906696
1600000.0,2559.3041379442056
1700000.0,2597.6901130859856
1800000.0,2474.2824598661437
1900000.0,2527.637984921158
2000000.0,2581.819300732952
2100000.0,2330.482197263943
2200000.0,2548.195646061699
2300000.0,2526.8708121863915
2400000.0,2413.396566746349
2500000.0,2417.9835837046853
2600000.0,2459.911092324723
2700000.0,2562.7470191839907
2800000.0,2533.8427566690016
2900000.0,2370.47052377376
3000000.0,2477.058795849064
