global_step,eval/single_objective_return
100000.0,70.11309389631413
200000.0,72.23994868514505
300000.0,63.76447451804996
400000.0,65.39665566600729
500000.0,69.59282196848775
600000.0,64.45409214198004
700000.0,82.84902910632589
800000.0,60.95022406311682
900000.0,85.18378526495836
1000000.0,112.07871991847728
1100000.0,103.49980496524303
1200000.0,158.63798741218147
1300000.0,96.58009880334127
1400000.0,93.17451674216046
1500000.0,98.25442635123122
1600000.0,113.97471344967374
1700000.0,95.16643611893646
1800000.0,135.04440041220045
1900000.0,97.55164122116881
2000000.0,145.73539776537586
2100000.0,119.43192240113274
2200000.0,74.25156246074181
2300000.0,133.2489041583521
2400000.0,98.27596003666517
2500000.0,73.88909130014062
2600000.0,139.70177226755115
2700000.0,101.58914381511906
2800000.0,92.5788653062252
2900000.0,90.0799810073011
3000000.0,106.95805329783879
3100000.0,104.91184000117964
3200000.0,137.5600761165018
3300000.0,127.80086022702396
3400000.0,94.70538453192131
3500000.0,96.75162715747797
3600000.0,94.09305512032424
3700000.0,118.21785612976169
3800000.0,133.23872140088542
3900000.0,96.16456048813751
4000000.0,113.21162934006142
4100000.0,85.99600317464446
4200000.0,88.68548848755815
4300000.0,101.4326445258761
4400000.0,144.13106403725112
4500000.0,96.7446916993906
4600000.0,94.88964706077617
4700000.0,127.92880052411026
4800000.0,120.58397484177141
4900000.0,90.60691503631722
5000000.0,126.99211346577528
5100000.0,105.99646904596376
5200000.0,117.2817469481386
5300000.0,102.01264747510477
5400000.0,104.64565895181786
5500000.0,106.53897086412755
5600000.0,103.56870019265952
5700000.0,116.48067442040146
5800000.0,168.38638856369948
5900000.0,109.58596888222051
6000000.0,119.5771721761421
6100000.0,86.38938112285294
6200000.0,114.03434978447747
6300000.0,96.80749255948686
6400000.0,132.14675931083158
6500000.0,120.6341234172952
6600000.0,99.68891231972289
6700000.0,91.24227704513177
6800000.0,97.02689387891041
6900000.0,126.3599021312067
7000000.0,122.29514757892036
7100000.0,88.2242821209806
7200000.0,118.38480558417791
7300000.0,96.79476116331408
7400000.0,143.27842765160807
7500000.0,119.04993359090393
7600000.0,116.56334582694127
7700000.0,178.97423847722905
7800000.0,102.05586744863123
7900000.0,108.63178116511972
8000000.0,90.85771022097181
8100000.0,99.46884500357729
8200000.0,145.69400251484126
8300000.0,102.9381507209816
8400000.0,146.32160975214535
8500000.0,121.07220992087603
8600000.0,130.4445719119521
8700000.0,84.00983755464028
8800000.0,85.40626814362152
8900000.0,145.46843797500458
9000000.0,84.51683070067334
9100000.0,123.55486265099691
9200000.0,123.39082010317252
9300000.0,110.52037616906804
9400000.0,127.98907342687859
9500000.0,102.97494527027355
9600000.0,89.02068459259698
9700000.0,96.62698337357155
9800000.0,85.25946868289144
9900000.0,103.8386033936022
10000000.0,87.40388022236526
