objective_1,objective_2,objective_3,objective_4
-38.19202023248719,-55.19235768254241,-20.034105795388033,-0.34231848006001736
-49.411593496957636,-0.5269482785553364,0.0,-7.384054059318478
-50.926905405163744,11.588424942266743,0.0,-32.59283068881465
-50.24032890435384,-55.057097042394204,0.0,-4.243082069033524
-50.430463062265915,-47.843307585831596,0.0,-5.628734778332104
-48.396537290414294,8.530237869329687,-0.9015058607279677,-4.163562683804479
-53.37668127349764,7.796292185533153,0.0,-5.999615221195261
-53.22557640376631,-4.670881302921089,0.0,-4.115546738210428
-40.67340685596977,-42.91261797806626,-21.041605904073784,0.0
-47.935324550119816,4.103549692338731,-11.430048639567321,-2.8334247989052925
-52.91122921101246,1.4341512175318414,-0.1509438574407265,-7.015662154498659
-44.37532329405195,67.23349264851171,-16.37395019814331,-26.807048859658163
-43.02262154866907,58.09470261306103,-21.60633712170693,-23.079415823934223
-42.458906412389766,41.206777107502546,-17.34753336142331,-26.56270402858927
-37.5467510756504,63.02256823532356,-20.24810854299441,-30.04213130561211
-41.98626356745636,29.90682637739091,-19.66623107166538,-26.51368655059279
-44.229745584689276,22.13574021426872,-15.270357654918527,-29.15618712808105
-38.90431481670508,32.39944091696026,-21.355079023621318,-28.308025117914646
-49.534194558820225,42.91475902484336,-18.0367325256425,-22.06357143774828
-44.08247445024518,43.21442455061772,-12.743752072471272,-29.967788878869378
-49.66311966617947,-2.5121547278537903,-1.5507219292664003,-4.163396382447978
-47.55277786684448,-12.271614063114765,-3.830646571513588,-3.573588654822166
-48.157312921330785,21.528133700768286,-4.730021422458149,-2.3103350603036015
-45.51502901124328,-12.540121961592504,-10.693138415237923,-4.998659530410196
-44.87622628160032,51.303398236018054,-18.479590099370824,-24.076283990856513
-55.68824765754459,22.965089043431,-0.2990046963526017,-1.2372121772712592
-43.507798785278204,53.81156347432655,-19.461082729671553,-26.1186743899596
-43.61044637011101,25.551778332808937,-13.040041134885303,-31.093108894265573
-45.35422639955745,-53.07608902884696,-8.076810941669635,-3.2222643263662265
-45.105242154491705,-18.182309503619802,-13.058177158599841,-1.384835595807399
-54.5585011917975,8.624888411153124,-0.14943441886631922,-3.7826680555293968
-39.351145813778814,-37.57788065636106,-21.652822726256076,-0.23184233254993303
-39.760770357142704,52.523327749563386,-22.53465845178216,-28.362132062567746
-50.21616945448064,-36.248139038266956,-0.19019800997999997,-4.232229146271881
-50.19686067179903,-49.21953053780827,0.0,-6.244812449987473
-43.64584723496408,-55.14529680236622,-7.725645950504969,-2.808253077650705
-37.97664289467868,-15.250081408721266,-12.646441971629589,-1.9202716269996507
-34.407024609482576,-50.880706957700795,-19.523382572885033,-1.454417536998674
-5.559892432515208,42.880518939091715,-58.51522473737151,-21.663475740998216
-47.85629292144826,-12.2413983287997,-0.940933834602767,-1.1790102032449201
-4.180301799312236,40.38555719891642,-55.03716263362287,-24.48020133938089
-48.72262519257343,15.085586572732637,-1.951200711027304,-0.8597229173447165
-36.428331811958145,-44.62868552610388,-17.906163754274687,-2.1540707242446206
-22.312267227020225,15.99635368320411,-45.93791994602982,-20.050490274371743
-50.550903159976464,-32.56566440729277,0.0,-4.276058010037247
-7.983163475362987,38.4008466054687,-54.65972903681163,-25.00355254167913
-0.5567395161029589,36.598843243411466,-64.05413720975471,-19.72327106125182
-13.148258132419851,9.113926159171935,-52.27955915566804,-23.144587308068193
-14.887910431477351,21.513073416495313,-49.16185466211032,-20.87618488258078
-8.089732809962996,15.703564793113799,-49.727666899084895,-27.89481989425742
-45.4661695800959,-14.61143350640116,-0.20711644675502544,-0.2563933952596291
-1.103763996458087,26.27788371609022,-57.63320267885233,-26.242060524756333
-12.500620464986053,38.42076933097308,-49.66512276416608,-27.475601783786164
-41.70530246482265,-32.67384680064194,-11.519035456167057,-1.3661894821620397
-43.78354136117698,-70.46839748517047,-11.40906542450487,-1.398102629954004
-4.932768965182872,39.15500395412077,-52.78921689286633,-25.035255470400834
-8.901794610870184,43.279898472974985,-52.61486436239496,-19.364599125932866
-3.0806332728552617,26.648360685984585,-54.70807487902795,-17.78725313752667
-5.899517362181053,43.420380370729085,-53.33816152433273,-26.612097378219595
-53.70212439824716,17.003119964390347,-0.3992827447097926,-1.335405122774766
3.5605099897547676,42.680454155071644,-65.0633989991006,-23.321615000450997
1.192376363789014,46.162577517229444,-56.37885616588894,-26.60627682418262
-23.051878208220156,3.061523397898598,-37.53741116199273,-23.616676118843937
3.1501968716303717,57.26631374089012,-64.68553743023661,-25.969108117743474
-2.7450022208220926,27.52555096855595,-58.97105067759732,-24.89481644955986
-5.32945560376841,48.17853675843167,-54.926005022609125,-25.875858140082947
-5.583989242625088,30.060602279102874,-58.30404068567325,-22.89867800979613
2.9932347751473687,58.399510441796565,-60.52258650014528,-25.440756547336555
