objective_1,objective_2,objective_3,objective_4
-45.49869828772568,-88.15766894782845,-21.0950912038913,-0.11859328928029989
-42.56493166037247,-83.82169361675922,-22.044212914499294,-0.6984139956775879
-57.72159450448595,31.842878387762248,-11.92482767452589,-1.3649005389135394
-56.633646214700796,11.78291123710349,0.0,-27.95023377755071
-54.00162435200025,-6.015710534973307,0.0,-4.074979744437578
-55.453866626522405,-2.270820753613998,0.0,-3.6320297501130723
-47.17483535421521,-50.20600016982831,-17.60633668770647,-0.5824506489149119
-54.15504310077355,-20.861703199241028,-0.6955386320919554,-3.9055915175519518
-58.741605981506225,54.065842209420865,0.0,-4.2251165161399005
-42.960302651163786,-4.313523900473191,-19.516888494331994,-3.9562138125763284
-55.311630976608,2.0142012855847966,0.0,-5.5521313224198385
-46.380355299760375,-53.14441875444597,-19.815484247632767,-0.2812457263738052
-54.58509381364048,5.558189567222246,-0.2,-3.6626199876831187
-59.668082430456465,63.73181601654687,0.0,-3.5745127219075115
-44.038101687849135,37.84223062716748,-18.2458049436036,-26.209914223852657
-51.20848362701213,26.3496717093752,-9.672395622426361,-25.3594574134526
-52.86581561182889,47.882471377411726,-17.99348160562549,-20.213329635025772
-47.888775166509035,40.16219821228507,-19.085083464305434,-21.80872120693085
-51.59113093037895,73.17956358289844,-17.909673062692764,-21.681739086970868
-50.04375872254064,25.714664397710067,-13.355939955847887,-26.292895400425873
-51.316864450439674,39.69384770759426,-13.886419691731962,-23.340096678163466
-47.91202615511067,38.949539208178635,-14.935259814087555,-23.53372452299567
-54.40289598072892,-4.769400776731175,-0.6980291922419968,-4.172110298085909
-40.02073028230298,51.33373497892849,-24.65804649476616,-26.22785918630882
-40.129726999877974,5.0891065333277155,-16.514575841418953,-4.5141035604848145
-51.09633835900889,13.31879961608966,-1.9188584754535192,-1.2858266776615277
-45.92360380644399,36.19947535675282,-16.10448481069035,-27.12340575173705
-46.64151890052328,29.300791342083283,-19.143811072352204,-23.979715845695644
-46.72850791080806,-16.59685807619755,-12.73893189047315,-0.991664807523058
-43.229247805288324,15.263388519374189,-17.390761391521686,-3.5357051335374665
-42.263973152789426,-95.17681390838037,-20.22013893182421,-0.31589038978763845
-49.474848779372884,84.44095459725803,-15.478544520160025,-26.367409459987243
-52.12561716627772,-37.32845079135541,0.0,-5.797952444499385
-46.93003380533412,83.51081701500011,-19.861197577889044,-24.33266584215645
-47.99426675009882,-46.210263715174214,-9.903539654953898,-1.877732876622407
-42.007599878586916,-45.34489280773491,-19.543210827064406,-0.8611454988233757
-56.56070976767391,20.441129137636725,-0.25975907795458253,-1.1894998483934334
-0.08960390430208465,80.02928461822276,-57.90320151876743,-22.89040466852101
-40.38906495718494,-18.75975858984427,-15.489471882539808,-4.9465168900561896
-54.832380879038986,29.45969054369426,-0.49380378664540425,-0.5535642718798293
-47.45657566317171,19.360059499955703,-14.716980591365129,-1.8839449551360956
-41.612497041114906,-36.07186022989844,-20.293117887412883,-1.2564206721891023
-52.36355151872489,-49.86190626668393,-0.16858863867678534,-4.151600516582613
-21.67459786604403,32.33206793214745,-47.738918651111796,-23.74239949868751
-48.82360969980863,7.1146680789166705,-15.09145004000872,-1.1354900393352403
5.504377358620951,61.23975855926493,-56.71890291157631,-24.319380328479276
-44.18737623708021,-62.791263055249885,-15.176545079924887,-0.8946874595396495
-8.815188146852705,57.38745656426845,-52.1093169383056,-20.67483630231912
-13.856942339174646,37.58115406830068,-48.87598154370082,-25.397965379390264
-50.68742747411875,-69.65297581892473,-0.16358138751944612,-0.38437336987261633
-55.670371335948076,-13.171855673074646,-0.17374916255379563,-0.848292799284051
-57.01038439767102,37.021687261965894,-10.759984195901957,-2.2892797550311395
-3.6970546513886715,48.295318991164386,-56.250121596198895,-23.65859299845089
-14.613710723833872,46.28321727493817,-50.867840373607294,-23.028268484082016
-49.933256863435616,5.132742953155436,-10.431457979369094,-2.2984977087001357
-43.55551234821364,-97.54440413971841,-16.460521919592743,-1.8985160309481202
-26.389003467263628,12.598986522291659,-41.25852781759688,-23.092048613640152
2.452671230245875,45.080188662382305,-50.54771646637519,-24.908316676165818
-13.692300913975263,25.430465718360328,-49.65183354907002,-23.693260125752214
-52.69288544855482,-9.933054106699057,-0.8003483173553428,-0.8213856701495448
-26.267440394454542,26.959239463499415,-41.49875872297801,-22.336099741942608
-3.9815738464596975,17.713709881120472,-60.71200184039175,-19.895509812220133
-0.1673876176551193,50.2003262263282,-69.24721379346752,-19.211171396442875
0.396686619665972,15.77814427856983,-66.77860961134249,-23.10777628221151
-7.1993208909867805,36.52102797113118,-58.71217436192958,-20.49674067016477
