objective_1,objective_2,objective_3,objective_4
-40.99822420731196,-123.15422774411127,-20.019460348879853,0.0
-48.86584410779551,-53.25531573722128,-4.94378934131654,-2.6188671968121975
-53.65506076249394,-94.02542821554921,0.0,-3.4526695474870444
-49.57809249385284,-2.071613359684658,0.0,-36.44147518296493
-47.28446482186472,-100.81326796926214,0.0,-5.913572427383922
-46.859459189259496,-90.37610627646544,0.0,-7.269442433817711
-43.41179710370908,-164.3172419870574,-17.38251047420477,-0.12982052567368044
-46.76553900028331,-124.18730295622899,-5.652056173639693,-4.929135204385093
-44.86124155290812,-105.12449928212666,0.0,-8.569886869624039
-44.33401403149692,-209.17811689180581,-19.108101983906693,-0.12723709721277418
-54.990922498051624,-61.675882272028375,-0.192119202,-4.936793627133243
-43.0091280765337,17.04688294191042,-15.098287731307398,-34.2800072834536
-43.87581230785098,26.784115176550607,-10.957782847585687,-35.77294686019191
-36.94435314338624,26.89436618707403,-14.669166176109798,-40.13014633583025
-39.73415653523189,36.68923472597893,-11.672639520107879,-36.14490902544536
-40.6441592312824,24.411442073912287,-16.64671023356772,-34.147048162396736
-44.71868701956261,16.381093567796096,-14.44972661859616,-30.46848177165878
-42.90467658083791,29.63513285945619,-16.216171786898062,-31.12593903299694
-45.49154494960156,17.077809604940313,-11.499280947390039,-32.38491551839362
-40.57928397991219,41.420348996296276,-18.89704998745338,-31.934179590889748
-52.01321570472224,-80.876773480255,-0.11278103809047753,-4.00499229410293
-48.70673563022911,-44.16431145491142,-3.704575113581165,-3.113244540722749
-52.04010571298738,42.38518470663538,-14.570343489017905,-2.689486574747196
-32.73347104742324,41.90599908197072,-18.794438268792344,-33.365909236003105
-50.35575892566222,-89.22552739298803,-0.4969571580702484,-0.6373859759015538
-38.37792350548278,29.742248599204125,-15.356340598101696,-36.89474261285216
-39.06737490139103,43.03096515984837,-18.62024306135543,-33.77112992350639
-29.731448453075636,-70.3890941260589,-18.269975486445116,-6.413576908477883
-41.30572571956094,-132.56434280121113,-6.733884538576916,-1.7799945094483118
-51.463245456230936,-64.09781130397865,0.0,-4.845548616759017
-43.309851307455254,-79.21531317659439,-14.299547541433464,-1.4206153862657664
-43.39377304758486,-191.62037377875504,-17.76043356869311,-0.28669611599465805
-49.994378568896735,66.1454329481962,-12.470518136782397,-29.30829842219656
-53.80727215368587,-39.37806507474929,-4.2574563704361506,-2.248219148115141
-42.142740699735754,38.62629947778833,-9.233723052305397,-37.24292042919892
-55.92553504492929,-43.18818130085277,0.0,-3.4516517093050445
-45.92080780406664,-96.06424882525573,-7.193353115071508,-1.6987494297021417
-43.2245476775606,-128.9830526553957,-12.089620010686058,-2.0164995478253993
-43.57699480125132,-89.15013508221895,-12.329803902096165,-1.7518831398674177
-19.49976871398516,20.07028552649954,-33.836593277958045,-40.2105202269078
-47.241377666174344,-101.17843638016866,-0.6994374622217719,-1.3825236132751157
-47.283553845068965,-119.74661469906175,-0.37193797118963107,-0.7617580420080515
-27.19071537281214,16.60095747552769,-30.545954457659285,-34.46146294439763
-41.35355643595198,-89.23210085652055,-10.88957730420224,-3.948871490792122
-41.25503861501545,-80.32248498595402,-12.828699949153531,-2.3145920027609543
-11.641629121352928,53.181245154033036,-39.89672191773235,-35.37916632468484
-47.909847026998605,-29.489705554160377,0.0,-5.838939760768078
-43.155777958164094,-91.43296673913885,-10.304543886174459,-2.9422686654297108
-50.40529098371017,-88.63947658891247,-7.585193682403317,-2.328990636449753
-21.348435446178325,19.740813352493944,-29.707287585349718,-40.59260023414268
-16.626386230978888,13.005579459938218,-32.72507097851336,-37.827435106475264
-51.20413699209272,-106.99418051486353,-0.19602,-0.8538824842015387
-49.845349007670286,-127.91398155991058,-0.18087641500176085,-0.5911647549998292
-16.336778246014312,36.42785708792999,-40.33249437382791,-32.673504847455206
-54.036572179641425,-41.65451858126024,-0.8715215204102786,-0.5895797307062915
-45.41735271217212,-101.3195780313209,-7.182953435662464,-3.2324639845668273
-21.441346426621074,27.371394599275988,-26.34938180920951,-41.91911506233272
-16.985698246457762,21.418200709382216,-36.70581443882678,-36.19546814733784
-44.06874353027308,-89.23410951869417,-7.355915132935449,-0.958646656280653
-40.00594058669269,-205.9211563849144,-8.814856289362085,-1.2178970624247136
-21.446399671816415,42.69323126449792,-35.63702253015126,-35.590414209705706
-55.586987555494105,0.528896874479915,-1.065293858054218,-0.9705950532975276
-2.353448735040181,54.016855994063064,-36.87134621901488,-36.11746435736136
-2.4495986603545203,16.04530506450231,-42.78055472614469,-35.175853956267666
-31.611357498390163,23.33687067163759,-22.364068151912136,-37.79614322958986
-2.263764980985578,34.546496005836886,-40.44655211859854,-39.10235246914892
-20.58134810450354,25.78624709925716,-39.4478792621709,-35.291136632752654
-6.41954747096842,29.030536595821292,-49.322624673994326,-35.35340807083627
-18.821510593834397,1.1921728833566376,-40.26149926397672,-32.69665334717813
