objective_1,objective_2,objective_3,objective_4
-35.31410573882445,-133.7128764857971,-18.416081953979337,0.0
-45.74799488569771,9.11902858214665,0.0,-38.25509142488174
-49.21323626089896,-9.489187743688431,0.0,-5.645320348455543
-45.51544439969136,-52.42153427147353,0.0,-6.586888075058532
-36.618241151817216,-53.98152798451351,-20.707819869690447,-0.21172926835294686
-52.44348915635337,13.543714665447567,-0.184548938885584,-4.650116877243834
-50.58504954173246,13.159863890869383,0.0,-3.35370114462051
-43.43536221681493,-94.37483166108439,-3.7365245380940864,-2.5740979115062563
-50.2444520598864,27.704318717300357,0.0,-6.191994647738641
-45.184724378200045,74.71258552582836,-11.69700733339054,-32.526812927942274
-34.06626420720319,62.02081223081939,-25.318362613511116,-32.5245076379222
-44.663656025768695,42.75466419091075,-16.514423392673475,-27.69573671868713
-42.39384054935154,56.761219541295716,-15.736169007326305,-32.59716028126362
-39.37366150118548,54.358080287487425,-20.718889354737417,-31.99830262055953
-32.487283888006225,44.25251390523282,-29.195486471752183,-29.550956658257054
-36.993718303748196,57.712527546230284,-24.357392740574895,-30.8357615327541
-39.82075207854153,37.47066038279637,-19.91871031162545,-32.429320276402564
-39.63606534260765,67.29621596323155,-14.337688281927864,-34.151071429493626
-41.64823821576766,-75.88460809054965,-4.764633317077401,-5.108484413848517
-44.708962906355886,-44.040268606802826,-4.609790427919985,-3.3068118774156288
-38.13238455394453,25.88666016938859,-15.760274161945016,-34.924261930893934
-38.86867795931006,25.94319291172119,-14.669200357768801,-32.83618347568097
-47.72433756417276,54.18005640080567,-8.335824156787346,-35.3393152901579
-38.34925568409991,-21.69062563132789,-14.57500690410436,-1.938627465094637
-44.990194739020694,-37.39746113938438,-9.616409218997537,-4.213220672603425
-43.58393130206237,-45.055572918079804,-6.504159935749803,-2.256629408811516
-40.58038126419268,-61.210095303996376,-24.60182745361086,-0.107253645041437
-44.11251720428036,50.354777239898624,-14.974381187940896,-29.30532747118313
-39.27630272108384,31.565537518645993,-19.552638142099568,-33.5132183763669
-38.72262203268251,-80.32617153311502,-11.393209451232952,-2.080787052882411
-44.62325888766104,-27.962760119667486,-13.46177591724578,-1.7654065058741062
-39.1601060656428,-49.14373928749344,-16.140368534291632,-1.5313300048968381
-5.372085939738776,20.512278027583044,-41.57149601210119,-35.12380080104282
2.488292923199152,70.93921663684482,-44.246209401475234,-37.92843267367193
-43.168305264166314,13.161625493927948,-13.768515866183709,-4.18419507490615
-47.091714684322405,-18.85789318053141,0.0,-0.4044565104514419
-3.9704715693918002,45.51611864328002,-41.68577046080661,-30.149478920420176
-36.04441042926914,-75.4509658008732,-20.464927491628103,-1.299387171713026
-17.02847467007529,39.87164381711619,-27.527347880652496,-40.08732201156399
-53.30255118472685,17.50167836831009,0.0,-4.295721881458798
-25.188954502818792,36.43211988759553,-33.77084947771488,-29.713974657888947
-41.197833000599914,-65.79504454731088,-10.425680522996752,-2.11929573508125
-44.581878130613326,-84.67016232347737,-6.320950005780731,-2.1149757685186836
-14.270645502503053,10.818877221805552,-37.91720075372886,-36.297322564439206
-38.13544257544716,-64.26130443034742,-16.51791336361163,-0.8992746397720947
-11.688437342308513,14.75264938311627,-38.996422697261025,-35.72633591637207
-51.190508654648,7.8310970046468995,-1.1129933185657055,-1.0813055201657054
-47.00337958052044,-47.263231725951734,-0.4935690619265746,-1.946798896124856
-6.969486217202046,50.87916656978083,-41.52200137658588,-38.643309874131376
-51.64069767100075,-10.40640645276112,-0.6553641576327022,-0.678385902816493
-11.657710076005595,47.08655290628049,-35.88936690542131,-37.409937675975854
-36.230898070550175,-26.582946886449797,-15.029181103494546,-2.978062549480831
-32.920722692621624,-22.655225542200412,-21.38619685398171,-1.687757104049275
-24.442743135961294,4.701795307916386,-33.19618931934644,-28.981474321895973
-16.915848996105645,45.18251010177191,-36.10481954365845,-32.808873736377706
-24.357499481188622,15.585201140582868,-34.63720649815864,-28.701203888876883
-1.8891915406663702,50.67097684439718,-44.386778361137736,-36.910793567504335
-46.04436832060994,-2.0953866586212655,-0.6160236247559285,-1.5188819097197577
-1.447682079680908,49.0302087650029,-43.54320975479558,-34.82142910146147
-31.240659365310023,6.506526375380217,-24.601304252612554,-30.85739517593121
0.1145721001277833,27.855174934107474,-48.66376161297452,-37.21286826542364
-21.261073618508057,17.667313377982122,-31.72419398296544,-39.41409397938999
-16.835743303151858,-10.364017882468042,-37.00255316152876,-37.25699676441608
-22.402656518333835,5.372371226359163,-32.333039532814745,-34.128804971590725
-4.031438014216145,37.78125545408227,-41.026806418711985,-38.23983015778483
-20.21762626722814,-17.451794662709794,-35.98675452805756,-36.98371662823738
