objective_1,objective_2,objective_3,objective_4
-43.46312545254378,-38.33079101011204,-20.094306955584248,-0.37114645547985337
-36.86167150571273,-139.80800218016753,-20.991280932044532,-0.2623456443544018
-48.68309892894411,12.051350882604101,-1.5683396336893298,-4.167963676480245
-54.01312704356739,32.11114567853563,0.0,-30.546396053857837
-47.93321716642701,-28.420507803549242,0.0,-5.383405206324453
-49.590780558985664,8.36219433355885,0.0,-4.412257187585214
-41.07218592599924,-92.80076667972176,-17.033668356977973,0.0
-52.182551319178785,17.98167569732111,-0.3034124003101472,-5.6981884919795975
-39.59416817066129,-144.24114151857094,-19.406086023524324,-0.2990046963526017
-38.62638989916854,25.3794910545475,-19.05553858588618,-29.696444114959355
-45.868753257765555,46.709521172824935,-12.770720545043352,-29.042372148217424
-40.81905498462233,14.173508461863554,-13.365637476461274,-29.33823882590739
-34.511916547853914,36.437400185122854,-16.15183296847527,-32.536421678095884
-41.4705364230452,32.83407919215629,-19.021684177571693,-28.22967703391378
-44.93595296911919,52.95738938640178,-16.537900200592173,-25.400174956310856
-33.21534755846128,22.601777173856455,-16.711264379597928,-33.520548005785045
-43.77799675276981,68.82017112109381,-21.343681211781405,-24.572957168871824
-42.54066197612584,33.81324827295079,-15.904752587237278,-28.537553959764033
-48.50820062617852,0.4076262382589178,-0.9557956683161942,-4.393716399674912
-43.74115737790658,1.0459719507645793,-8.822638271206479,-4.180533838065733
-47.61386732177806,-14.45079744386843,-5.700211389072767,-1.7223426435476923
-38.50469931269947,-20.65854592341082,-16.479932132122975,-4.595156217232406
-34.12529225996669,-17.44023188440903,-18.449520593829185,-4.569885852007168
-49.781325658516174,-27.65447434345963,-0.49106064556479795,-1.3203497713135792
-46.11919776385893,30.35087696735634,-18.916342481033002,-24.141293732715248
-36.768500005813415,26.93833694635967,-16.808163435685113,-32.24526402021256
-39.28331008577883,-42.46778773220064,-21.177224227860513,-1.1161326439760664
-48.433300814127634,-27.278978155963802,0.0,-5.488181827531906
-36.45244912172497,-30.95101302086104,-22.146540446003495,-0.15044407812219104
-45.531672062430005,41.54169593565042,-16.148586998233498,-25.769545474973757
-46.22927389495038,42.57627490577359,-6.278950437780612,-2.3608888920279827
-36.3031770150762,48.321812033110646,-17.299804223370796,-30.22841395109116
-47.136721504321464,-46.927575207842175,0.0,-4.327041357175739
-40.699803632066065,-43.274410352439965,-16.43280929271742,-1.95615519902234
-37.74180755800766,-36.093791706701325,-15.706524031101129,-2.774071324332732
-37.770468346521284,-38.67038234544157,-21.621006600067904,-0.9989620415216022
-50.93352651300255,-7.678007223216921,-0.48353701934904353,-1.4058298096838688
-6.095387405339494,25.43450669636527,-52.737879675785244,-27.063749742899027
-2.8622054381655078,23.735027652148382,-52.50628547659026,-26.799469110785235
-43.15265595194144,-13.768161379003406,-17.18593336522508,-2.322296196379768
1.5129047663960862,11.831693624883652,-51.555643971817915,-28.539813155525213
-32.31497823828808,-55.158749269850816,-19.638481683310292,-1.3788459851491908
-1.3424622754298685,14.152867890908675,-50.27056139469138,-29.627540125726465
-8.874064303688355,7.664174341814008,-51.52819177161007,-26.367295557558247
-34.58992515015298,-48.50630143286173,-16.85414752224302,-2.3039101429359774
-36.39010096149487,27.388651715137208,-19.6475344175108,-1.9255127996750516
0.2866741913581445,23.688515925034693,-49.48172735538468,-32.94755326485398
-30.468904576349274,-71.02363178142738,-19.84720011495524,-1.8723832538080611
1.1960768402145943,7.723645091547508,-47.6790988513278,-33.23048600123924
-2.269453341157013,21.994644751884003,-51.15244029652841,-30.557183971615398
-40.760987945020304,-28.29087956339838,-5.557595048908051,-0.7770787341649183
-41.840294949126644,-38.485401237398094,-0.3180932104715838,-1.0206014751497305
-51.88574166360892,-33.350245052038446,-0.5314667731173708,-0.6928015844172192
-7.2257777979958435,-5.140838323454895,-47.07751227699699,-31.099610021035243
-11.216688282056557,5.63354104111078,-44.25383286296101,-31.99694061871717
-34.608770981071714,-30.87478601170297,-17.456446738982983,-1.5118427124031686
0.04087936260696688,28.153193968138726,-52.66342212871416,-27.521148609540443
0.05685550062808392,18.155492071979296,-57.074102002656026,-26.065167847239035
-13.174165166845023,25.066427315175655,-49.898517419754356,-20.326921191470912
-3.443451984953126,24.46836870710153,-57.07716624282388,-26.213058956797926
-43.39653627365594,-14.567973587768904,-1.1752785829938754,-0.8828147203252182
0.14241482947629008,43.72752741878276,-53.26133279772601,-29.491938985040314
-20.41100527812828,-11.211979213481575,-37.13627935964888,-23.903142412754807
0.0038599403932966987,-18.811785811460517,-59.37773485376122,-24.36628107763318
0.17944702468091803,-30.048996921522086,-60.61582443314777,-25.92361543422184
0.14825350143202456,21.867173745944218,-55.04698176759423,-29.61319883914801
