objective_1,objective_2,objective_3,objective_4
-37.64625783250043,-9.506538128319635,-19.601118032543695,-0.13514580981205662
-37.27882473132296,-104.301665221131,-16.807306095409917,0.0
-49.496830656490054,-2.6593517847091634,-5.50502705662041,-2.5621978217276546
-53.22409568540602,34.432099792661674,-0.6882315085215235,-3.8165633945591173
-51.405265980717715,-6.543222962603629,0.0,-33.59006131539599
-49.837443733177125,17.716755059648797,-0.449660601931248,-5.118228877957768
-49.81635314371302,-23.531635751024346,0.0,-5.5044069062791525
-53.919125114433015,33.21511255724697,0.0,-6.441005338592541
-51.80089740629937,-0.9662806843687705,0.0,-5.281471432100049
-38.44680038280226,54.14730694092525,-23.456013613983977,-26.235108378961137
-40.79974686066243,47.87680145588061,-17.935283560582793,-29.99800173056598
-30.77773936426977,79.20501801286755,-27.370208922206018,-29.739238164382215
-31.24478776582559,66.67700851372663,-22.4926570759953,-33.12984517588709
-41.88368851176034,20.57942073541158,-15.483017196250795,-31.02050071744488
-32.31816514781233,59.239001171315714,-24.45662531227896,-30.798548306342507
-42.537203472652024,24.193359008078378,-11.172824990412689,-33.213331734076725
-39.44065671059611,45.01066931455348,-18.60741372530533,-28.003283452947635
-49.18609004278952,16.757566656734625,-0.7225729883541687,-3.2818576030354065
-46.10281749900135,-19.611969605246408,-4.764212350007603,-1.4494170129524249
-46.24845262851659,-8.639600100504392,-12.805047264369483,-2.8770418183888196
-45.73302121504967,-15.14889625934319,-10.032687835439424,-3.177799612412983
-40.38384222356537,61.742515504192454,-17.943708249261498,-28.09217522062325
-44.41111347826404,-86.96838005088765,-7.198409552568561,-5.201907626921743
-47.46024709868866,-75.58075142494167,-0.6725796192830478,-1.1692459841395013
-43.19346735246084,32.30557665029009,-17.3423701830341,-27.712855004543723
-36.75722139637752,37.22652458471585,-18.04984081339964,-28.85653391049329
-40.643963121179176,-69.95054791291064,-13.212226600866876,-2.648170454526043
-52.10094267835258,5.712998689664204,0.0,-6.591319441447996
-44.63287581581714,3.2472475887632526,-12.503354638432365,-2.8921378096627697
-37.69142565951982,-46.31361465800547,-15.009096483595135,-2.194491103205731
-43.71133344170558,19.82287298771642,-16.51716768433542,-26.935954589895637
-46.66156521571379,-74.84959028733167,-0.13928264360991469,-5.706877397111128
-48.34542273762348,1.6125751044504866,-6.261651785955151,-3.0729238732896045
-39.896283638530804,16.213491205705193,-15.598433308553748,-30.352965197776207
-54.555070016843004,8.322693298797486,0.0,-3.609846725142462
-42.780929255891536,-43.00745161259918,-8.425444501709269,-2.5228265756281694
-42.41496738799778,-11.300605353392017,-13.135103672649294,-1.793008344363909
-40.07850478194108,-72.30717400941408,-16.098990693763245,-1.5514449621964386
-44.59474265413523,-49.169568652980594,-0.5015068950199966,-1.3760382670220956
0.10422853027685756,41.640316752936485,-53.58527539135905,-32.14788141220761
1.709989305730025,45.326994629622654,-53.78416758426772,-30.38328577214761
-42.46754231854425,-25.173237639035204,-11.301563897580827,-3.648500413252294
-50.684535926405054,-14.150487590144285,-0.8868868846607736,-0.6357288592057707
-0.23533944915192437,22.012294492696903,-49.06939977880478,-32.88168649714559
-28.0048906626353,-50.93970406587012,-26.10163536601133,-1.0540418253330157
-5.7177986086185,38.37578607252094,-53.33632758793802,-27.797823226389276
-53.216881348683195,-0.8340168301511369,-0.31383766073863006,-4.976138524895955
0.2697382625618631,38.37008731630796,-52.657401870165316,-29.71693033648744
-36.14155449180355,-73.7242689494788,-9.624411855706521,-1.7208248387442915
-39.88601968930833,-15.991662115370952,-16.520414001772494,-1.5284844821975827
-1.0676833760583475,57.09931125098905,-55.200223209796754,-29.0777794788682
-37.308693803689344,-31.97089247514444,-18.72684949432932,-0.8662672197224545
-49.9459519914212,3.777978453070567,-0.5605074027543291,-0.9581789895509483
-47.99559029669972,-43.83765333025123,-0.35430706606918366,0.0
0.6413324427552949,46.002511848498926,-56.185848249473466,-29.59843837224839
-48.41943935892663,-95.63646334520054,-0.2475273581921824,-0.688474642657044
0.5118373570910363,41.100181453532116,-52.04749744400126,-31.601176300823624
-41.38461344244722,-44.77637553721017,-8.818505031136244,-2.598537064832057
-30.89150630038597,-23.61061782691375,-26.34857691161518,-1.2236692549603745
0.38914975704677657,27.870281399286416,-52.610374567697,-21.077628743196286
0.36611575414858955,35.43794684503368,-49.30073262773206,-28.079288486775443
-16.79246270197205,-17.76665443377417,-43.46314111928769,-24.470027931101036
