objective_1,objective_2,objective_3,objective_4
-24.733868589386816,-156.62829909870598,-32.66800888529257,0.0
-68.2554595010387,9.30275008693254,0.0,-1.8102259621699779
-55.82661385478638,-3.653610841078164,-7.8893049719154105,-7.067019191471788
-48.49913702741628,-74.68088219450127,0.0,-6.406235660269684
-68.2554595010387,101.361744153072,-1.8645072973836405,-3.392017189735178
-45.204365026647544,58.31667372906638,-10.780379125164147,-4.959374672022155
-47.058664158564994,-78.79660644862912,0.0,-29.333046345313402
-49.483865960020694,-170.19460215504722,0.0,-2.5229623947124713
-48.49913702741628,-4.891236917791549,-9.108172844104674,-7.692964766301558
-46.58807751697934,76.09758628998891,-14.721824482284893,-14.667715556903982
-56.96012024771592,41.734590084492964,-4.6146227952969285,-27.042714993677894
-67.57290490602831,28.689912171595267,-6.002325637477039,-16.014547232618437
-35.8748297681892,75.27688675007694,-29.41228756635192,-11.647913994478008
-32.444552986342565,-5.002837281375914,-28.0387162135094,-12.541756550561695
-56.39051904523876,37.11245306271686,-6.446027016858822,-29.432530896066257
-55.26834771623851,79.99838070332278,-7.014564337830925,-23.811804100097085
-25.74846067639487,24.816641993429904,-26.716625335646068,-29.085316728299215
-51.51371174238033,-8.660932137198516,-7.509711764281053,-22.415026196615905
-61.111723953286514,4.777695575621891,-8.226442431157958,-6.893826290074806
-41.29496711338882,51.62308651334905,-25.867978217068593,-6.811036424709892
-59.89560064661611,98.06952386882746,-16.373229111508603,-7.886321475549607
-52.5596487525562,-9.813204200429759,-5.506511287025808,-7.507580028915459
-43.42313267918117,-120.26756834331215,-36.95127211567051,0.0
-10.010587426148962,-94.72960418906392,-57.891450826267054,-0.6176499590315891
-47.058664158564994,-59.659789070544896,-1.6500575414623486,-2.796542011691736
-48.98902730042049,-132.83447182170474,0.0,-3.1827246490899053
-53.6268225207185,-21.388212576539637,0.0,-5.324529754996806
-25.74846067639487,26.06835126258276,-28.08366989455484,-14.11668890377063
-59.29664464014994,-56.56559673535057,-2.3154996618559043,-4.951755521620079
-53.09055429551132,-80.67175219202619,-0.7249803359578534,-0.7547192872036325
-61.729014094228795,27.634112007736753,0.0,-3.135936299921234
-53.09055429551132,0.6054771713056475,-5.094609759894849,-27.308779318356518
-44.75232137638107,-17.583904441491487,-20.245685592995066,-16.149825569656088
-24.486529903492947,-28.43646287803323,-33.07951270326787,-12.171393886949032
-38.878391807422695,37.2473606768101,-22.454056795241346,-30.576596198517546
-0.2580301152394157,13.36920295293961,-67.88570636195021,-11.920924031931785
-48.98902730042049,-215.45408298032723,-22.26686837836292,0.0
-34.809311449244206,-56.229686110681286,-25.62336955305194,-3.8619850598999994
-62.35253948912,69.19082388265387,0.0,-31.396331441871492
-66.89717585696803,-0.8902805845161694,-0.9801,0.0
-49.483865960020694,7.531615997767169,0.0,-28.85075667967606
-0.044894615492216565,-12.65508369200211,-52.94098190320206,-4.393079212002574
-52.5596487525562,18.178544426077593,0.0,-28.21955021969361
-6.3049045232145575,-91.88643196101154,-51.533198747480434,-2.463723254982186
-10.958290556334822,-39.945122158489646,-41.72340017878932,-10.863733896096162
10.421225282987551,69.8906942822595,-34.15523446095284,-14.850033431702787
-0.9246996270269165,-4.838964246641623,-60.44462295640654,-9.156715677264016
