global_step,eval/single_objective_return
100000.0,1028.7624149147894
200000.0,1038.7080855476931
300000.0,1048.3611610331398
400000.0,1014.1015224025477
500000.0,1028.2407071449336
600000.0,1046.2119739318937
700000.0,1051.1514610157367
800000.0,1130.2193833177266
900000.0,1080.018678797168
1000000.0,1094.7519122820136
1100000.0,1148.6867093516432
1200000.0,1014.6938247896958
1300000.0,1091.2605021765771
1400000.0,1019.524100946452
1500000.0,1019.8893244814963
1600000.0,1009.7045653794737
1700000.0,1047.3500209486751
1800000.0,1017.4411054350765
1900000.0,1014.6489933272751
2000000.0,1047.9534114930898
2100000.0,1011.63560492663
2200000.0,1022.4722142190552
2300000.0,1014.7100526685286
2400000.0,1032.9060180871697
2500000.0,1012.8299380623828
2600000.0,1039.7396004398968
2700000.0,1077.0116499985184
2800000.0,1092.0307061923002
2900000.0,1265.8185009478254
3000000.0,1020.1414233387519
