global_step,eval/single_objective_return
100000.0,1365.2665412946903
200000.0,1528.8527709495736
300000.0,1543.4524069640684
400000.0,1494.7141138759484
500000.0,1603.3029657286
600000.0,1534.730392611401
700000.0,1260.3935203627696
800000.0,1263.2874696627985
900000.0,1057.1484138165017
1000000.0,1374.8325560883452
1100000.0,1740.9835548476315
1200000.0,1075.803598011339
1300000.0,1236.9849153913133
1400000.0,1101.995568757469
1500000.0,1568.7211038208266
1600000.0,1357.0760498259192
1700000.0,1331.7457841956734
1800000.0,1200.3679009209661
1900000.0,1158.1410281790866
2000000.0,1737.5616485211303
2100000.0,1293.378531151312
2200000.0,1152.6802745706811
2300000.0,1311.39517746973
2400000.0,1103.038049690568
2500000.0,1195.6746302225692
2600000.0,1245.9699961122021
2700000.0,1492.8619577181828
2800000.0,1110.554920207211
2900000.0,1466.0440700747977
3000000.0,1219.2897326342922
