global_step,eval/single_objective_return
100000.0,1141.5936555263384
200000.0,1129.481960465882
300000.0,1416.5997732305461
400000.0,1162.8563080783872
500000.0,1248.151248473264
600000.0,610.2690193462861
700000.0,1460.1873985611148
800000.0,1454.3583741073078
900000.0,1033.1421286799882
1000000.0,1330.5369670551643
1100000.0,1311.6154137769527
1200000.0,1221.5629445194627
1300000.0,1248.5529407037716
1400000.0,1116.386224770079
1500000.0,1291.517418129592
1600000.0,1540.83299758519
1700000.0,1314.802980114671
1800000.0,1303.4394552074796
1900000.0,1221.5207380705835
2000000.0,1294.086713459705
2100000.0,1344.4392625372568
2200000.0,1466.815462808393
2300000.0,1326.29808160627
2400000.0,1201.8232168760412
2500000.0,1278.7513596286356
2600000.0,1293.8006455745654
2700000.0,1043.1261686793225
2800000.0,1029.5958887743016
2900000.0,1206.3317954640388
3000000.0,1405.8312364826884
