global_step,eval/single_objective_return
50000,28.987122161197078
100000,84.87586332706593
150000,-4.84955719478792
200000,1.5754711108492216
250000,4.783592222440589
300000,36.48070332997651
350000,49.061391949932954
400000,-20.9940206521879
450000,30.919488294443823
500000,18.701265360225435
550000,32.7724060528503
600000,11.493931152777364
650000,-0.9776660610418162
700000,-21.21219381578966
750000,-39.93495397135713
800000,32.69286271486985
850000,20.33970830735774
900000,38.66550568293417
950000,185.9307165543372
1000000,11.01318592862006
1050000,0.9605680356645365
1100000,45.62541370845318
1150000,6.933471551955449
1200000,-12.372021298736655
1250000,-2.122371200986578
1300000,-7.140797750004552
1350000,246.74544949825227
1400000,23.24987971520065
1450000,-9.049876486984303
1500000,53.400772362589066
1550000,-45.939798691226045
1600000,10.481099724265206
1650000,-32.1867092278619
1700000,3.8571543428328567
1750000,34.96571359996534
1800000,-2.5782948338006833
1850000,212.83855666531122
1900000,-5.069186032369004
1950000,256.79366129128454
2000000,39.35099734063871
2050000,4.9419141381327165
2100000,51.454345969897474
2150000,8.420214467881863
2200000,-4.93901973017897
2250000,-11.013566587506986
2300000,7.742824845604389
2350000,18.112073357195825
2400000,-22.083002722932832
2450000,-27.24770340897075
2500000,197.21897034223588
2550000,-23.92035945029049
2600000,-17.870206045873033
2650000,-23.427980669751776
2700000,5.079519195681968
2750000,-11.133281911929771
2800000,-54.12921160924458
2850000,-27.01308950566056
2900000,-22.667451492042147
2950000,-3.271359822633613
3000000,10.586020114503086
