global_step,eval/single_objective_return
50000,-0.8016326619027581
100000,38.29129861706505
150000,-41.75381603168918
200000,16.603895114407294
250000,-30.301565133632863
300000,-11.85884544499983
350000,-0.4774408910030843
400000,-36.83135187515222
450000,-20.998711425366395
500000,36.11133941204628
550000,17.20763364864844
600000,24.554234787057766
650000,10.063712252877139
700000,30.6614620466799
750000,88.97451847500497
800000,66.67719321392724
850000,43.10774369213658
900000,29.224326599794864
950000,16.926449652234325
1000000,50.010479469257206
1050000,12.882419701971031
1100000,-24.753043702501515
1150000,-36.764753306436916
1200000,-9.809490017091917
1250000,203.6629294497453
1300000,255.4729272032754
1350000,-0.2795449484245722
1400000,-24.267433660577538
1450000,183.56837602423724
1500000,166.22729995023352
1550000,-17.79812186819359
1600000,37.89576907356914
1650000,3.9605293391742293
1700000,5.451759768352531
1750000,-7.779882200965474
1800000,-8.559412346758151
1850000,-61.46585184264145
1900000,-22.19363791287877
1950000,86.1938326998347
2000000,25.452040025719924
2050000,11.586741997998885
2100000,-2.4460898479240853
2150000,-5.77623491387908
2200000,-7.352770206642191
2250000,-50.59875135557058
2300000,201.63464474361876
2350000,-0.9642089491396177
2400000,-21.62267299774868
2450000,-21.087248000568167
2500000,2.46736513160063
2550000,-0.011379558638452636
2600000,-2.0224207391750184
2650000,-1.1201199517462896
2700000,-23.516547565938126
2750000,-39.877691327673375
2800000,29.840225319620686
2850000,-19.816715585630675
2900000,-45.97217997809627
2950000,61.86970565960101
3000000,216.11948921367076
