global_step,eval/discounted_eum
50000.0,-216.00063758585426
100000.0,-216.00063758585426
150000.0,-216.00063758585426
200000.0,-216.00063758585426
250000.0,-216.00063758585426
300000.0,-216.00063758585426
350000.0,-216.00063758585426
400000.0,-216.00063758585426
450000.0,-216.00063758585426
500000.0,-216.00063758585426
550000.0,-153.32693999080627
600000.0,-221.28587334059574
650000.0,-224.3825078742932
700000.0,-225.84080193155268
750000.0,-217.74403281196956
800000.0,-193.8397966789524
850000.0,-225.84080193155268
900000.0,-225.84080193155268
950000.0,-225.84080193155268
1000000.0,-225.84080193155268
1050000.0,-225.84080193155268
1100000.0,-225.84080193155268
1150000.0,-225.84080193155268
1200000.0,-225.2663607575495
1250000.0,-209.687178937524
1300000.0,-225.84080193155268
1350000.0,-225.84080193155268
1400000.0,-225.84080193155268
1450000.0,-225.84080193155268
1500000.0,-225.84080193155268
1550000.0,-225.84080193155268
1600000.0,-225.84080193155268
1650000.0,-225.84080193155268
1700000.0,-225.84080193155268
1750000.0,-225.84080193155268
1800000.0,-225.84080193155268
1850000.0,-225.84080193155268
1900000.0,-225.84080193155268
1950000.0,-225.84080193155268
2000000.0,-225.84080193155268
2050000.0,-225.84080193155268
2100000.0,-225.84080193155268
2150000.0,-225.84080193155268
2200000.0,-225.84080193155268
2250000.0,-225.84080193155268
2300000.0,-225.17393516891192
2350000.0,-225.84080193155268
2400000.0,-225.84080193155268
2450000.0,-225.84080193155268
2500000.0,-225.84080193155268
2550000.0,-225.84080193155268
2600000.0,-225.84080193155268
2650000.0,-225.84080193155268
2700000.0,-225.84080193155268
2750000.0,-225.84080193155268
2800000.0,-225.84080193155268
2850000.0,-225.84080193155268
2900000.0,-225.84080193155268
2950000.0,-225.84080193155268
3000000.0,-225.84080193155268
3050000.0,-225.84080193155268
3100000.0,-225.84080193155268
3150000.0,-225.84080193155268
3200000.0,-225.84080193155268
3250000.0,-225.84080193155268
3300000.0,-225.84080193155268
3350000.0,-225.84080193155268
3400000.0,-225.84080193155268
3450000.0,-225.84080193155268
3500000.0,-225.84080193155268
3550000.0,-225.84080193155268
3600000.0,-225.84080193155268
3650000.0,-225.84080193155268
3700000.0,-225.84080193155268
3750000.0,-225.84080193155268
3800000.0,-225.84080193155268
3850000.0,-225.84080193155268
3900000.0,-225.84080193155268
3950000.0,-225.84080193155268
4000000.0,-225.84080193155268
4050000.0,-225.84080193155268
4100000.0,-225.84080193155268
4150000.0,-225.84080193155268
4200000.0,-225.84080193155268
4250000.0,-225.84080193155268
4300000.0,-225.84080193155268
4350000.0,-225.84080193155268
4400000.0,-225.84080193155268
4450000.0,-225.84080193155268
4500000.0,-225.84080193155268
4550000.0,-225.84080193155268
4600000.0,-225.84080193155268
4650000.0,-225.84080193155268
4700000.0,-225.84080193155268
4750000.0,-225.84080193155268
4800000.0,-225.84080193155268
4850000.0,-225.84080193155268
4900000.0,-225.84080193155268
4950000.0,-225.84080193155268
5000000.0,-225.84080193155268
