global_step,eval/discounted_eum
50000.0,-215.25137529973435
100000.0,-215.25137529973435
150000.0,-215.25137529973435
200000.0,-215.25137529973435
250000.0,-215.25137529973435
300000.0,-215.25137529973435
350000.0,-215.25137529973435
400000.0,-215.25137529973435
450000.0,-215.25137529973435
500000.0,-215.25137529973435
550000.0,-222.2033803208463
600000.0,-150.7837315211073
650000.0,-225.12540490231277
700000.0,-224.18352596076863
750000.0,-225.12540490231277
800000.0,-157.08182609267993
850000.0,-225.12540490231277
900000.0,-225.12540490231277
950000.0,-225.12540490231277
1000000.0,-225.12540490231277
1050000.0,-225.12540490231277
1100000.0,-225.12540490231277
1150000.0,-215.25137529973435
1200000.0,-222.2767050676169
1250000.0,-225.12540490231277
1300000.0,-225.12540490231277
1350000.0,-225.12540490231277
1400000.0,-225.12540490231277
1450000.0,-225.12540490231277
1500000.0,-213.45012401110228
1550000.0,-213.31965996747883
1600000.0,-212.6080769124591
1650000.0,-215.25137529973435
1700000.0,-215.25137529973435
1750000.0,-215.25137529973435
1800000.0,-225.12540490231277
1850000.0,-206.78397800424418
1900000.0,-215.25137529973435
1950000.0,-220.28746504748204
2000000.0,-211.14015556964097
2050000.0,-225.12540490231277
2100000.0,-211.43580865739966
2150000.0,-215.25137529973435
2200000.0,-215.25137529973435
2250000.0,-195.5812593675077
2300000.0,-215.8633257203719
2350000.0,-221.39118120963332
2400000.0,-211.41883598652242
2450000.0,-217.62023379115323
2500000.0,-221.35997556295516
2550000.0,-225.12540490231277
2600000.0,-225.12540490231277
2650000.0,-225.12540490231277
2700000.0,-224.7372868509894
2750000.0,-222.56073390966475
2800000.0,-224.0944277579248
2850000.0,-225.12540490231277
2900000.0,-225.12540490231277
2950000.0,-225.12540490231277
3000000.0,-225.12540490231277
3050000.0,-225.12540490231277
3100000.0,-225.12540490231277
3150000.0,-222.70876685609332
3200000.0,-225.12540490231277
3250000.0,-225.12540490231277
3300000.0,-225.12540490231277
3350000.0,-225.12540490231277
3400000.0,-225.12540490231277
3450000.0,-225.12540490231277
3500000.0,-216.83381748906123
3550000.0,-193.5351585153054
3600000.0,-225.12540490231277
3650000.0,-225.12540490231277
3700000.0,-225.12540490231277
3750000.0,-225.12540490231277
3800000.0,-225.12540490231277
3850000.0,-225.12540490231277
3900000.0,-225.12540490231277
3950000.0,-225.12540490231277
4000000.0,-225.12540490231277
4050000.0,-225.12540490231277
4100000.0,-225.12540490231277
4150000.0,-225.12540490231277
4200000.0,-225.12540490231277
4250000.0,-225.12540490231277
4300000.0,-225.12540490231277
4350000.0,-225.12540490231277
4400000.0,-221.69311392090862
4450000.0,-218.60043346990912
4500000.0,-225.12540490231277
4550000.0,-219.03127297888506
4600000.0,-225.12540490231277
4650000.0,-225.12540490231277
4700000.0,-225.12540490231277
4750000.0,-225.12540490231277
4800000.0,-225.12540490231277
4850000.0,-175.1126139128332
4900000.0,-225.12540490231277
4950000.0,-209.27519845658455
5000000.0,-225.12540490231277
